ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.00762947895271,0.0400799903582,0.025888242844,0.0124459727903,0.0320710256687,0.0138217557905
0.00844400435658,0.00696791419782,0.100796518061,0.0332503945694,0.0938522987637,0.0387185237081
0.114338148121,0.0142738467014,0.0907325258202,0.0625116284042,0.0602005680391,0.00702071523433
0.0661980607185,0.0749112040516,0.0427304991792,0.0204980937765,0.0500130555312,0.0219286807576
0.130801402056,0.224767475639,0.100650669546,0.00981978516817,0.0315080405685,0.0150036594369
0.0485665983157,0.0348922252681,0.162847857124,0.00441326400552,0.0891013190234,0.0141255494888
0.00481908319188,0.199943112142,0.171920498738,0.028501387441,0.016888790971,0.0115909337418
0.122367944733,0.0291251750124,0.192428035721,0.128001460535,0.124652724291,0.0442836522198
0.169780666729,0.263892975907,0.0562657857538,0.010353197256,0.0820860382022,0.0786452539852
0.116334256826,0.474533590064,0.358351881925,3.70906832423e-05,0.0495627284713,0.0496781864748
0.000805666362722,0.0177725686052,0.00867919602705,0.040744691671,0.00740104241138,0.0382466951415
0.133981748495,0.0218205245875,0.287700870758,0.0370614574979,0.179736625603,0.01077657043
0.0373072562202,0.0523872329568,0.101128610948,0.0245859670966,0.0304813395123,0.00553874935556
0.123461884365,0.0254432762649,0.0730352633246,0.00508125269363,0.00537557923605,0.0354401767053
0.137210001622,0.0348989687024,0.164077862707,0.0104926284019,0.0193078091094,0.037831545129
0.0695618764373,0.00701341113992,0.165878543216,0.0873734543091,0.149891925772,0.0267847841757
0.0747779277538,0.0630772963011,0.189906679908,0.00209476596662,0.0270439248173,0.022912765069
0.0563179451479,0.0088422558012,0.0361753677353,0.0197885471331,0.0013235119679,0.0474498683791
0.437270418035,0.111936141752,0.348548482941,0.00806418279728,0.0312295702431,4.88192119402e-05
0.0044524940216,0.0541456495117,0.0185460522027,0.00910593078003,0.0511701650202,0.00796311189259
0.00856961076774,0.0488659705361,0.0606223442365,0.0129510015375,0.0210576042368,0.0122193817689
0.0185956716707,0.00976365325686,0.106591198536,0.00618745629122,0.0436248838292,0.0284195334883
0.0421416411585,0.018947841979,0.277396345728,0.0160317323184,0.232511707482,0.0377225713843
0.0187957381945,0.0140253486849,0.089080720017,0.0315875189438,0.0317162632419,0.00704414904819
0.156612883901,0.106828502777,0.290603206016,0.00215304052779,0.0368094827725,0.00749462290652
0.0535492891365,0.0235323676447,0.08852878312,0.0152569419728,0.062959199191,0.01080960441
0.0818143750198,0.0175056664937,0.0279052793439,0.00499036830148,0.0376899920544,0.0287344018138
0.0599141696925,0.0251146214556,0.0865690281202,0.00737102057838,0.0195139414803,0.0106026839299
0.285924982771,0.114199244021,0.385483145029,0.00857851916955,0.0185217460514,0.0124591834577
0.0793639559927,0.0204621694219,0.088051706502,0.0160383601206,0.0255539781232,0.070742258175
0.000651765252476,0.0313496826019,0.0110644288465,0.0270262135234,0.000712856982957,0.00667986803749
0.0101202013274,0.0122245318886,0.0567452140114,0.0246655409105,0.0132280911884,0.00349315130354
0.0459514259276,0.0667242497807,0.164171980102,0.00637434955581,0.0487944032014,0.00907625074759
0.0246373304297,0.0259259697793,0.0155015797155,0.00298487542244,0.0396031547226,0.00752630965162
0.0900585630972,0.0122204306203,0.0731856101794,0.0155413170051,0.0593683163549,0.0484795216474
0.109143129437,0.00476814235837,0.158983574568,0.00646353684766,0.0702049078444,0.0315961419187
0.0369201864916,0.00699599480249,0.39862288489,0.0222707371399,0.267742574502,0.123226855839
0.00372975476349,0.141881739086,0.0576014712714,0.00412166494669,0.0319986517151,0.0444301963892
0.0189379594448,0.00516162235558,0.024402078884,0.00915591959299,0.0367341358874,0.0352643136856
0.0680529423068,0.0249854883563,0.0923392543788,0.0191721119359,0.0056388223464,0.0142324658738
0.198820300942,0.0263738607726,0.263648752727,0.00159889478401,0.0155478355582,0.0245056502386
0.073526778129,0.0246927174402,0.0770248767684,0.00455992421833,0.0781797068841,0.110930447182
0.0562079687047,0.0413392904968,0.100550353513,0.0137610925367,0.0179818755644,0.00121768871606
0.0138590325654,0.0616416510432,0.120671646539,0.0159664471751,0.030448235007,0.0306891750983
0.131995350604,0.00949231126244,0.162034221279,0.00877301906097,0.0105227929565,0.00125074739438
0.0965147123602,0.00148469663506,0.166148813912,0.00684216001787,0.075289977058,0.00267098114693
0.0337776996203,0.013533196621,0.0537311351677,0.0100952174264,0.0763091763354,0.0799841548353
0.462399123767,0.0830187801526,0.523439470066,0.0160553369746,0.000116397414616,0.00603949429316
0.0196493970135,0.0306344260888,0.0957688809318,0.00914342238118,0.0527635695485,0.0228768599268
0.0361959219392,0.00844907917727,0.105513040811,0.0160301675792,0.0607057786459,0.00103025182389
0.0333519978109,0.0411799175466,0.0372839168321,0.0208139441965,0.10086419938,0.0349384186162
0.0176823144197,0.00494140824504,0.00753244533462,0.0148605791569,0.0275367032961,0.00746766329922
0.0753430985173,0.00484376288209,0.0995783957405,0.00233595731336,0.0161259704083,0.000929606619391
0.0177739741076,0.010341218517,0.0817859642416,0.0116732501078,0.116568432389,0.0156764624488
0.145199959181,0.0170619115585,0.190644923557,0.0257081893159,0.0311306989525,0.0284558354514
0.156059456587,0.0209945835987,0.183400622875,0.0115691859464,0.0222401559951,0.017017552738
0.0318687578164,0.0612761790993,0.0231852429972,0.00610115594462,0.0289280102894,0.0813010136789
0.191313833835,0.154620651699,0.0592471090181,0.0117220438173,0.0254029820139,0.0145710989488
0.0182569780972,0.0446285889941,0.0765221869477,0.00713357310135,0.0372939156129,0.00572308733659
0.0227855333135,0.0269294522829,0.063648972591,0.0260474733456,0.0197910182181,0.0201904421222
0.0144871740022,0.0548922292164,0.0356434017274,0.0113571742235,0.0133394838323,0.019935004569
0.103348511711,0.015531931768,0.0746816476623,0.0199997239973,0.000529602527929,0.00739439424493
0.104705185808,0.0354986181034,0.17625928544,0.0456314580606,0.0527054151094,0.0289815244793
0.161174887864,0.0110429634537,0.195757900253,0.00393311643887,0.0309200217901,0.010772837613
0.0691202389563,0.0262206139552,0.0952172509324,0.0167853324815,0.180708586523,0.026634849802
0.135513130911,0.00332727160546,0.17999078735,0.0191098556785,0.0470402582526,0.0198745254699
0.0383347363175,0.0451222870234,0.11532825156,0.00937527802641,0.0194592984016,0.0217872078437
0.0484817225678,0.117710651389,0.0569741747584,0.00228659409046,0.00481312246169,0.0193544706152
0.0588791383606,0.0316571080566,0.162206130486,0.0192798887059,0.124305244886,0.0299587440021
0.0375640154717,0.0254998628851,0.342395055606,0.0239090451039,0.320353840071,0.0171136177174
0.114717400472,0.0128196655494,0.164777949802,0.00539213908785,0.0259903483723,0.00585839631997
0.0194628594295,0.0516446960083,0.0487728442338,0.00588409264895,0.0397038609786,0.0114850571257
0.0609210816508,0.015757290612,0.0724835957304,0.00214033954336,0.00828212893245,0.0146172450082
0.105253525543,0.0662558476701,0.239949670268,0.026745294782,0.042582636711,0.0526029551259
0.0794278599871,0.0245361403496,0.0389233124935,0.0077047023941,0.0280348138935,0.00436170435546
0.0102901599163,0.0169276731194,0.0964012236712,0.00800089259853,0.0608732702815,0.0341645739944
0.120528798983,0.0684193371743,0.102875221749,0.0173229500124,0.0745566911799,0.00646798122691
0.0711515883296,0.00672643139054,0.10308085908,9.73333788072e-05,0.0171549542662,0.00814521847277
0.225010660863,0.117406318592,0.361622559334,0.0817924317821,0.0444123640281,0.0565856476327
0.126002957765,0.216156048195,0.314533772273,0.0222973462482,0.0317412784321,0.0264133909943
0.0463124836453,0.0867820220173,0.0229899287493,0.0312539022812,0.0274903528637,0.168848832058
0.0717209735871,0.0271875899054,0.104000888854,0.00850720097478,0.006638900169,0.0100537757826
0.0951610546651,0.0677840171514,0.12518340807,0.118758400045,0.0688620539116,0.0121346823867
0.0251491249535,0.0196317974942,0.0599320468755,0.00606177176065,0.0776427559006,0.00613160980514
0.159003094395,0.0158914297485,0.210446863799,0.00561755735759,0.0147988046561,0.0263710923566
0.325888884174,0.0384659786561,0.228311150442,0.0170142558822,0.0256710705209,0.0164264286718
0.0290722861093,0.00872028832673,0.00381400685443,0.0461849015082,0.0021005190534,0.0275463915266
0.0137469722333,0.0234897874371,0.166825124381,0.00724471858023,0.0969040619285,0.0674229658291
0.0700521605885,0.0194771103174,0.165128626359,0.0177114223562,0.070094550854,0.0232162269552
0.0166989174351,0.0419882423038,0.109364750691,0.0168560148789,0.0764166589881,0.00919724804512
0.0198898580111,0.00774077895527,0.0403413415004,0.0103447953006,0.0241641220985,0.0386710937584
0.0867117790592,0.0906357886583,0.191134859957,0.0265065519375,0.0263775440276,0.0139163001499
0.378397241966,0.0459041592882,0.371642646985,0.0456460718039,0.0686602439466,0.0161353921641
0.042529380114,0.0494273177148,0.116384303661,0.00158867204102,0.00753948473599,0.0184767931368
0.0660064133732,0.0422915492516,0.0617122005141,0.00358971596395,0.0666442066068,0.0164687285321
0.0237452131345,0.0131885906029,0.157455394618,0.0155916792326,0.168267767103,0.00577731578404
0.0341730701294,0.0192329928325,0.113404882864,0.00584293862754,0.05588730438,0.00995445414979
0.153301764226,0.0966049998705,0.204556885094,0.0249121724931,0.0343663661909,0.0139286596816
0.0158128340549,0.016886832932,0.134480900863,0.00670946804678,0.10862228332,0.0202231483732
0.00726242365291,0.0783620106465,0.116596475005,0.0178390265665,0.00683836061281,0.0199713747515
0.111889111045,0.0492255044016,0.126469259883,0.0555171690601,0.00958887778733,0.0112829357093
0.0411730727369,0.101710349815,0.0331410809372,0.026159637153,0.039401439652,0.0281172812103
0.0162654152938,0.0261288711136,0.101884779039,0.0193935845583,0.130091081329,0.00520560044133
0.0216687761608,0.0201740183236,0.0565359355971,0.0245438756202,0.0790001372502,0.000584916129994
0.115835474138,0.0250405674365,0.197158749016,0.0155761502451,0.111087857535,0.0392289998475
0.0624709068704,0.0503370291274,0.0721448303458,0.0265000344158,0.0103996330393,0.00376343819695
0.0347164023545,0.0288158391644,0.146788481546,0.014561604762,0.0750696435816,0.00637500831643
0.097161775728,0.225006220867,0.119230780041,0.0284000978355,0.0384577073614,0.0582441400996
0.0621995756952,0.0161653766761,0.123777437477,0.0542239833518,0.0852698657607,0.0143666026972
0.0571843436627,0.0227306339504,0.113684753867,0.00676495994832,0.0161070433422,0.0244276928597
0.137934274499,0.0652319328439,0.0202726231743,0.032831999142,0.00622627166543,0.0133714476738
0.00971042235066,0.00482722474269,0.087552386726,0.000909053576221,0.0176360684908,0.064124067051
0.188760806313,0.0739643741332,0.280920040162,0.00277388649464,0.00732851472244,0.028297260933
0.167399246783,0.00497764813694,0.48367133797,0.0421387006621,0.365397814395,0.0119646706829
0.0203849612077,0.017988383021,0.0881990537474,0.00412719306902,0.0681968189539,0.0265260060492
0.0729142161898,0.0648050457532,0.148288179062,0.000250218308422,0.000246008854527,0.0100726899556
0.272168167562,0.126021400225,0.369036975261,0.015989430981,0.00670303535644,0.00646012618832
0.176110005617,0.0537122214281,0.436662543192,0.00538541327316,0.152546544256,0.0596791851644
0.123354754865,0.0271784693757,0.0760542241003,0.000790206112067,0.207617806703,0.0345970910014
0.0293744628677,0.0204692458585,0.231231256396,0.0107995337219,0.235036350116,0.00191077700691
0.0135471936139,0.0930058447057,0.0592986636439,0.0379455906239,0.0178403937839,0.00853160973221
0.153106366589,0.0178036659664,0.188021783507,0.0266514592722,0.0212822960629,0.0117425877421
0.132048233381,0.115416202578,0.17167351685,0.021000804054,0.0613020057035,0.00651189064843
0.0693371017632,0.0322960057146,0.200949661935,0.030541710414,0.110314845618,0.023052009854
0.0554848882805,0.00841914169833,0.12943691891,0.0292140937832,0.0346281298474,0.0185289486972
0.359172977021,0.04643737186,0.262116865668,0.0107026262542,0.0982476703076,0.0583315570685
0.0500094321077,0.0494844333757,0.0161572145084,0.018421249528,0.0430058040876,0.0412667678
0.0671262872448,0.019972428112,0.0605883861561,0.0904374538789,0.0270581415492,0.00975335013918
0.0657284877582,0.142097016875,0.241324869662,0.004743117437,0.0381082976361,0.00013418482978
0.0502685515642,0.0231727182149,0.0305380950596,0.00361159078508,0.0340908420706,0.0124239234339
0.0104095175064,0.0270675762519,0.00685594486707,0.014445380578,0.0241034826624,0.00578417538495
0.0151955682585,0.0354907991405,0.0120386393565,0.019843567858,0.0595678707941,0.0230007038194
0.19331156463,0.022130443939,0.149037314626,0.00452641182356,0.025530060595,0.0522002784837
0.0545362097068,0.0429394843696,0.0626964345484,0.0334498726093,0.0469150028363,0.115144134974
0.0385378734571,0.0133468567079,0.475923116929,0.0161420273502,0.413271093831,0.0269093202832
0.0371733187575,0.0214629709723,0.158413939149,0.00489333034485,0.118862832044,0.0503681245454
0.00119977035173,0.0859570417734,0.0237550187977,0.0205322552133,0.0239284003304,0.0165415970803
0.108773879716,0.0989674684984,0.244848147467,0.041049489827,0.0523541623201,0.0258021267599
0.0430317983114,0.00655763405951,0.14685747202,0.00999702771939,0.0949211599503,0.00765014802032
0.16792895648,0.00081221890799,0.328801694352,0.0156062729027,0.144015046504,0.033276183178
0.0331744691805,0.0108791722933,0.0712657183464,0.00775591844795,0.026219754343,0.00676359591829
0.145373786605,0.029621470138,0.0856456349952,0.020379547896,0.0448973038858,0.00558892548144
0.535988334374,0.0647117578341,0.49326287836,0.0223305808813,0.0555038825037,0.0111869998019
0.00991715645127,0.0948488954206,0.0851937731145,0.00107474254717,0.000307213237796,0.0181903229723
0.00695163791725,0.03852772179,0.0671868588375,0.0123680159353,0.0956361933821,0.00924126660722
0.0629042086294,0.0380111209223,0.153621696125,0.042491746994,0.0550463657167,0.040151747851
0.0951929076268,0.0401156892746,0.14042808782,0.0230088609499,0.172734561728,0.000238116505773
0.01415968843,0.0395202992671,0.114778470577,0.0411506449752,0.0295175757635,0.0187496390016
0.336781175481,0.0106969988295,0.410291518102,0.0237992000941,0.110375803628,0.00236926208255
0.0159028388429,0.0193501487634,0.140967298235,0.006175609507,0.055483813865,0.0440548872567
0.148551244434,0.0834670915963,0.143961949565,0.0279903712737,0.0488183984509,0.0580497695501
0.345849436996,0.0751922302131,0.222837295896,0.0146275287696,0.0340679790955,0.000875596978087
0.169988298407,0.00128390889883,0.338787384911,0.0164872740694,0.18719526344,0.000624993967401
0.204411431267,0.0741033071182,0.262910280995,0.0103824314454,0.161044621888,0.0180600335966
0.0144320374082,0.0480981499645,0.0265344894276,0.0138980442232,0.0137493196115,0.00834833411035
0.00426088552602,0.0219764384357,0.0954250394958,0.00653816252011,0.0715397324411,0.00036840837513
0.00771667042424,0.0697936166932,0.0111773661952,0.0197913752369,0.0234605567833,0.0230809889021
0.139794533367,0.049084978076,0.187828221152,0.0433719994131,0.0363260033515,0.00599470577131
0.112087772546,6.41303445108e-05,0.102557120514,0.000495414256067,0.251472517037,0.0373871685772
0.0944526311144,0.020369150088,0.109146009495,0.00934192710969,0.0418470326912,0.0268293338744
0.0385783253643,0.0502517894076,0.174899943211,0.0081267432971,0.0407783581401,0.0534182135965
0.024704479808,0.0130463579681,0.118550387928,0.00380930349296,0.0941326808199,0.0171424341612
0.0271820775493,0.114283999639,0.0592860418553,0.0834759641404,0.0185108204146,0.0198067492215
0.0372175629193,0.0259759175167,0.0511109793839,0.0249668738252,0.0111279520601,0.00377450809603
0.175720130325,0.0799891610252,0.351570943022,0.0554659901461,0.1239781838,0.0273494580177
0.0917227746616,0.028309616631,0.178546663207,0.00113003162469,0.112202133018,0.0525578294791
0.143805914895,0.0428929814609,0.430190619806,0.0214520875002,0.253016123151,0.0119276877981
0.0559166412404,0.0185904883921,0.00957537227505,0.00219429620301,0.0446203071994,0.018117153955
0.104379525569,0.0224294715809,0.0543950777823,0.00636181930348,0.0552657748108,0.0107863252534
0.0757554488507,0.0292493052157,0.128266561063,0.0342200932484,0.0941525226058,0.0218279880705
0.123520629465,0.00687883445378,0.0674895721502,0.0256837735543,0.12743660509,0.0823785356261
0.0230268656586,0.0477619006322,0.10712861247,0.0100040585395,0.0364188641587,0.0359706547983
0.0328005039605,0.00896804392811,0.0401749283227,0.035622955684,0.027844471778,0.00618486434011
0.0122005447128,0.0327909813249,0.0676807145682,0.0168665598323,0.018517578393,0.0210381699699
0.0179219013703,0.0385874222576,0.0611044648748,0.0657249930577,0.0614229899212,0.0088971443834
0.0132482775638,0.0217978763036,0.0853799978211,0.00973295351268,0.0496661723148,0.0174312732539
0.0186674984234,0.0781684999263,0.120580359013,0.00392445417404,0.0196542967859,0.0394742032755
0.0398740261397,0.0204358835038,0.3545767839,0.00757692790308,0.413219292716,0.0316274382776
0.295172680492,0.0543247757861,0.429104379771,0.00420326291218,0.203275757462,0.0108160194851
0.0279119761463,0.0128019456225,0.0571307597108,0.00536810851483,0.0285496372362,0.00810298343597
0.113060172358,0.051317994224,0.0126318387957,0.00651728060792,0.0636866334914,0.00417010283038
0.013678318763,0.0527422644775,0.0845553927724,0.0156520186082,0.00924690616785,0.00676411524408
0.00732190352172,0.133649725569,0.072490014363,0.00549923915876,0.0400147248609,0.0083238436643
0.0433822299979,0.0232581201518,0.0368889161049,0.010294129457,0.04966643079,0.00962086728809
0.0626259253101,0.0276056094164,0.0912372421217,0.00886202661896,0.00259484132002,0.0124625753341
0.025269586764,0.0213212732012,0.0967382190046,0.0021709174487,0.0271408128945,0.0251774635935
0.0884034680771,0.0042043683773,0.161892452306,0.0166662282409,0.103414252284,0.00905467143732
0.0393702635767,0.00349165999498,0.087284261124,0.00114306278395,0.0476826676803,0.00257992707802
0.000637437157151,0.0478497572949,0.116226560786,0.00892142073866,0.0721221717788,0.00581348960773
0.155881140883,0.0302710425888,0.248553993321,0.0363490700557,0.0642294033603,0.223522368443
0.0631796637653,0.0277395833093,0.173318512016,0.00735893885639,0.131650507866,0.0135868625511
0.0445539998418,0.0195712002471,0.0582118716831,0.0291821624217,0.00691749772105,0.0301863317369
0.00478199819787,0.0542026421754,0.096034994729,0.0158459618633,0.00507773364783,0.0262821261402
0.0286367178344,0.0341455853233,0.0540362273195,0.0113796105085,0.00281103237309,0.0453544519269
0.01619768753,0.018289551521,0.000418441306451,0.0126476093621,0.0382727319224,0.0492469185999
0.0875886420794,0.00988327171413,0.00389706634211,0.0405218791273,0.0495625757924,0.0162761508966
0.0338918075241,0.0315687418411,0.023758199146,0.0249972808721,0.0466331715208,0.000200757185833
0.0417528546407,0.100529397577,0.0334418084525,0.0129160667894,0.0095053461805,0.0219240138746
0.0544688842452,0.00285069368233,0.223618332395,0.017409845359,0.152214914299,0.00332600519035
0.0507253114316,0.0484615045931,0.177211541885,0.00574533329726,0.0383324924588,0.0339469001042
0.0518771125916,0.0558140415015,0.0946919593255,0.0130852518053,0.0280042803973,0.0540887269702
0.0810527912135,0.0344797228608,0.131510458662,0.00440616346278,0.0118797874758,0.00850432057437
0.0307037855419,0.00728910055429,0.0183223471796,0.0335119381345,0.0274825060495,0.0136411068317
0.206195609926,0.0801447148267,0.147614980937,0.00285317490844,0.0023467329331,0.0210576438628
0.0938188230355,0.041021424521,0.170914648471,0.028182545033,0.0626942443036,0.00156270164432
0.170387781835,0.0346439148547,0.230447841789,0.053564682689,0.122544045445,0.0257246120519
0.0626895477555,0.0377805991807,0.181140841888,0.0127157820458,0.0684202720257,0.000465359120007
0.0142217721311,0.0217802269779,0.0421562444455,0.0366748660471,0.0786186384901,0.00777092684925
0.0604304073627,0.0352682284475,0.126297172043,0.033875358673,0.021513513378,0.0247903358183
0.0780991128505,0.0809326606261,0.155752132023,0.00426533489317,0.0136434877664,0.0126577943271
0.113964358499,0.0532775344524,0.183916006613,0.00978602129672,0.0531597419831,0.0462716496183
0.0860959300275,0.128216037146,0.140928806314,0.00189438775195,0.0606072998045,0.0146702488067
0.0606447657959,0.0132578371727,0.0822611645602,0.00774456402102,0.00546577188483,0.0480845718429
0.00663970589068,0.0439932206414,0.0689643493157,0.0339671387929,0.00572423832242,0.058022799899
0.0619983126145,0.0256832322034,0.0743616228331,0.00161717676626,0.0208953087548,0.0187684104335
0.0586924484871,0.00302824051885,0.130998535523,0.0151506810689,0.0998992870312,0.0457721215832
0.056967839196,0.0272462837636,0.196434963242,0.013957582031,0.167268724064,0.0728453766407
0.132130820989,0.0351245146493,0.261611268085,0.0031953670345,0.0859875250603,0.0115637744203
0.0869595689021,0.104365339596,0.248509751338,0.00896102300317,0.0443471012639,0.0217987645799
0.233670215039,0.0192964657121,0.193360820259,0.00999703541006,0.0125440367279,0.00152814306931
0.00905283058833,0.00598953546992,0.0347597721633,0.010614548889,0.00208458446275,0.00701827275329
0.103868748837,0.0314148392597,0.0575990333388,0.00526562404538,0.120016988719,0.0370668099149
0.131268919518,0.0531342578191,0.256611892943,0.000422582547137,0.0767816018728,0.00415030371898
0.0147020062084,0.0428235807114,0.0551534625629,0.00139092749571,0.0152819354261,0.010359025138
0.0266855610649,0.108540629594,0.0398141919626,0.0336076107608,0.152017037623,0.0229974281666
0.0510936754712,0.0104163927991,0.0171101856226,0.043924519999,0.0262618118517,0.00590438890217
0.0589744149346,0.0735714856683,0.006807987477,0.0210673486768,0.117318068323,0.0431031684341
0.0343709426009,0.0303145352531,0.0610089916426,0.0385056626237,0.0231394949156,0.0116896814968
0.0486195018406,0.0266291741871,0.000791865758669,0.011303283721,0.0442147635859,0.0117130179701
0.197935058286,0.115100336507,0.343973923971,0.0310147958124,0.0340425451052,0.0279107798846
0.182241959279,0.0349145073013,0.172725111902,0.0260770097774,0.00753833243821,0.043936337264
0.0069886958282,0.00190495909059,0.0180971101043,0.0133115521666,0.00101090753087,0.00309718945019
0.0050611062039,0.00320172680417,0.0123514171062,0.00180137888076,0.00657112867204,0.0042839234547
0.0155250797946,0.0358283997682,0.0278479233152,0.0239903619735,0.0319050595652,0.00037009425014
0.00911005981855,0.0333038916117,0.0931211749635,0.00834253621526,0.0320371352193,0.0103275520987
0.124748783336,0.4088256096,0.455824037212,0.0253255045099,0.0179056771631,0.0345191740505
0.0356761999543,0.0025945918378,0.0935720807955,0.0386762660372,0.0906264770568,0.00854026165943
0.220037707377,0.0301099559021,0.284119778799,0.0274635861564,0.0684258941869,0.00699019251093
0.113340672377,0.020376133904,0.115936169324,0.00652585476116,0.0109520799636,0.0185454056488
0.0103986251039,0.0556496767492,0.0327521598088,0.00799249387486,0.0210802990487,0.016573901087
0.0544930613024,0.0890039495986,0.137082184101,0.0230262435606,0.0157626692802,0.000848747480062
0.0247219853234,0.175345332635,0.123149213053,0.0222835154499,0.0247081053388,0.0195174865302
0.112756310685,0.0698880079062,0.0806403439646,0.0195336532218,0.0652163307157,0.00791063630817
0.0810392922521,0.2583325629,0.0553196327243,0.0291870980046,0.0532512360318,0.0395353038869
0.0130986639498,0.0304712725398,0.118634293187,0.00737370883834,0.0572202972355,0.0104703506233
0.109842409769,0.030138131181,0.135473505547,0.0265229492456,0.0281828133877,0.00616689954482
0.133806376677,0.0071523809833,0.127682492446,0.0137935645076,0.00649331980697,0.0192583875618
0.0317941742447,0.0315386054902,0.0104787267379,0.0422390844879,0.0153196224685,0.0047046539594
0.288108272762,0.0217273997633,0.285343690877,0.00859238433467,0.0279957778606,0.0176253443172
0.161544896962,0.0303941133532,0.216065880132,0.0218287094882,0.109659399201,0.0637038198964
0.0692613685124,0.166015165979,0.120561894241,0.00135970449935,0.00940289464123,0.0318512869156
0.347979847522,0.108995845571,0.47110528562,0.0280172623402,0.0192609753735,0.0228858794941
0.0128698883567,0.0398544478041,0.0883359292855,0.0268729037479,0.0286598550252,0.00581861106501
0.296259297236,0.0182027763853,0.313191671707,0.0121832927684,0.0142223718967,0.0251352627511
0.0408995643549,0.0230295784996,0.102663352663,0.00683906073882,0.116451443812,0.0248190162657
0.116112837763,0.0320740303306,0.170591483257,0.00603471971374,0.0341982914468,0.0626376263242
0.115801272703,0.0027604932276,0.153177730012,0.0137070678192,0.035624057764,0.00919417504689
