ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0727634662053,0.0692671730778,0.174031939005,0.00770352246063,0.199044219611,0.0208050512727
0.0290208551599,0.128262201786,0.0807079348552,0.00895813678736,0.0547739095661,0.0128430757376
0.059329256436,0.0635137641831,0.0938755461799,0.0181747266491,0.0512290673116,0.0202872444721
0.258503321807,0.0732223654409,0.300779094954,0.0143334974558,0.154705842849,0.0248742068056
0.0988349323164,0.0666736954162,0.132466367124,0.000648802762658,0.0696776775249,0.0312762554611
0.100011402905,0.0623076532208,0.163025908013,0.0793862489606,0.0610119673384,0.0190811335099
0.0697916226849,0.0223049729743,0.169424996729,0.0189131854388,0.071833462916,0.024408123593
0.498787621303,0.0660584141287,0.357734862552,0.0159228970375,0.035488943296,0.0235825042883
0.0552153847729,0.0393537709127,0.0575517750546,0.0144445960778,0.0588972501642,0.117866043001
0.100011402905,0.063750087,0.200398055928,0.0409650582971,0.0732070892896,0.00439453503104
0.160652104204,0.167203385965,0.27154812967,0.00869605366332,0.0352923973465,0.0123189094896
0.100011402905,0.0519039051156,0.235025356821,0.00442414340739,0.0732070892896,0.0143271029188
0.267509964617,0.048861749531,0.172913220609,0.00108070955509,0.0646600807426,0.0200057958209
0.0417702784002,0.0556821980077,0.127787054997,0.0181747266491,0.0719523841453,0.0237480245954
0.0730655201723,0.0168104674798,0.068212365908,0.0181747266491,0.0347455508281,0.0648775906927
0.255920800485,0.0575536226297,0.367234530184,0.00442414340739,0.176510424835,0.0120672159131
0.0970935204536,0.0728354137715,0.359351302003,0.00141676980775,0.55455447803,0.0266910116095
0.0674532633698,0.134799550409,0.013451319244,0.00887240106771,0.0732070892896,0.00128188407373
0.0764591853306,0.0679668274596,0.0128585239864,0.0181747266491,0.0215641525404,0.0247403077487
0.100011402905,0.0745027751721,0.0874948301218,0.136663983028,0.0643361215477,0.0146914864743
0.0976075567508,0.0456566213259,0.102460711015,0.138075273351,0.0708032431358,0.0264685631535
0.036352233459,0.120951770282,0.0937368414325,0.0136292721037,0.0504798165624,0.000541926357033
0.0138602327061,0.0994102683062,0.0154571501093,0.00575236640066,0.0669959091654,0.0250650753369
0.355015052122,0.0683543676851,0.374785422481,0.0075927160671,0.0520430681256,0.0110517868669
0.0906656085121,0.000263579968124,0.169446392779,0.00571366745908,0.0607460300996,0.0125846666761
0.100011402905,0.00657824687018,0.202832626835,0.00308038702647,0.0656599194783,0.0275026705555
0.074276108787,0.0745027751721,0.0876134259472,0.0071453148844,0.0959105577692,0.0275997848729
0.0790323819256,0.053523754193,0.23423518654,0.00418871266309,0.0662140822966,0.0312762554611
0.440529137636,0.056484757154,0.471596519292,0.0121687206431,0.103970087888,0.00424922843412
0.0979830053387,0.0711221125622,0.276888273817,0.00532820873159,0.0732070892896,0.0292478578952
0.0935493673635,0.0696562485162,0.0273822656317,0.0165592177638,0.0366475149107,0.115735053101
0.100011402905,0.0745027751721,0.521009568705,7.09153271148e-06,0.72679291071,0.0312762554611
0.0485408146694,0.0284384012985,0.0263571622881,0.00388409688031,0.029734087181,0.0128413915977
0.0977891806824,0.073391664061,0.566161083857,0.0148413933158,0.751237355155,0.000945966761073
0.100011402905,0.0745027751721,0.224001517769,0.0387358424566,0.0650770079888,0.0231461741603
0.0457912480526,0.133155545888,0.0872165575926,0.015229218549,0.0643705649892,0.0121304528102
0.0955068984001,0.0745027751721,0.0899650422694,0.00466121313559,0.0529190368365,0.0317868076019
0.438939312517,0.0745027751721,0.354656049411,0.0165849015299,0.0349010188185,0.0280966052227
0.0972791624675,0.00199995706837,0.198811593739,0.00087053721377,0.0732070892896,0.0294547618364
0.0952108120627,0.0641630410509,0.19783694667,0.061588936571,0.072837813071,0.0272142170564
0.100011402905,0.0745027751721,0.223014946106,0.049241003688,0.0732070892896,0.0245346824274
0.0935556249834,0.0181376379977,0.0838087891796,0.0725289531443,0.0670741002644,0.0138456550738
0.0934237876214,0.0534224062656,0.196898896768,0.0155396805358,0.271983951554,0.0873008196377
0.0890653513018,0.0619930019117,0.194748480907,0.0115289096045,0.0434963777963,0.011335159707
0.0793928462036,0.0731282047253,0.465027063238,0.0174874414257,0.623700127205,0.0113354283876
0.0661130978199,0.0745027751721,0.0259858087986,0.0181747266491,0.0732070892896,0.206011880132
0.0911878734929,0.113732518946,0.000113425947184,0.0108217854726,0.0687953245837,0.0569590386565
0.090207481336,0.0548949320348,0.00305460241777,0.00837080508048,0.0248321263967,0.125586489637
0.121507584437,0.184990895714,0.335739142928,0.0118456127251,0.00907139172304,0.0320148837794
0.0230883259816,0.0591181597874,0.0489815966773,0.0104824189568,0.057822473905,0.199492975308
0.452620176043,0.0613448804352,0.34098564526,0.0212989575614,0.0600491945528,0.0115394133559
0.073344736238,0.0745027751721,0.18949441719,0.0181747266491,0.293459577377,0.0620570778722
0.0982393259583,0.068671871382,0.46376069513,0.012343822859,0.469066963189,0.022529899776
0.0832248321612,0.06218787231,0.0601418992045,0.0181747266491,0.0204492955246,0.119802881229
0.00377772394873,0.0118998097684,0.0652659712812,0.00829004790117,0.0734156454715,0.00826245953061
0.0981748556136,0.0724210081154,0.115354067658,0.00661866178065,0.0732070892896,0.0230117926512
0.137276732689,0.0660281989009,0.304522665778,0.0181747266491,0.274250537829,0.02280167919
0.0969626224168,0.141960639462,0.0471722494766,0.0120771656735,0.0701583088018,0.00993479204652
0.0915007646068,0.0318802035513,0.114193526072,0.00310186909557,0.0689517701407,0.0112769360282
0.438116846662,0.0493727925031,0.448061719328,0.0155750732696,0.0645745398265,0.0103181986116
0.0775394927923,0.0153848652774,0.117396968578,0.0181747266491,0.0619711342334,0.0249035198197
0.397494831509,0.069515244,0.464673137057,0.0156809610631,0.177416352107,0.0250418414961
0.0863127727677,0.0624835261978,0.105391427559,0.0181747266491,0.0732070892896,0.00981963494981
0.0856458801592,0.0641276754115,0.536826154354,0.0165785574552,0.696146462187,0.00703180519328
0.100011402905,0.0686548219557,0.273780436611,0.00647882021636,0.0732070892896,0.0254283022448
0.085622913696,0.00463391547542,0.160481601995,0.0106022517682,0.0732070892896,0.0168877662525
0.088666184104,0.322579882851,0.21174185101,0.0100709989344,0.0569996338601,0.0448987850575
0.100011402905,0.0120027751721,0.206894471699,0.0112302822047,0.0732070892896,0.0104429221278
0.271847893578,0.0644525239158,0.129963428915,0.0181747266491,0.0380312098926,0.0212260042049
0.0963750392683,0.161860861192,0.0155550232507,0.0109019993764,0.0732070892896,0.0341782899934
0.103810253146,0.0575176371678,0.0234222303536,0.0540121098689,0.0647145202875,0.0121679752064
0.0940233789526,0.00264648774691,0.189387818339,0.0117653931114,0.0732070892896,0.0312762554611
0.100011402905,0.037465738135,0.149024101328,0.0135450970195,0.00839227447481,0.0103904112055
0.0412929449214,0.18274360164,0.115871228784,0.0145515382433,0.065960712478,0.0276530670554
0.0965026309748,0.0709940032422,0.151950557541,0.000630866999984,0.277670103693,0.0424079550652
0.0479809460519,0.0719647041061,0.228644330695,0.0181747266491,0.0693999826906,0.0211239711972
0.0840539560961,0.00535383900185,0.126959483519,0.00753642877677,0.0519304935449,0.0219152339006
0.0986851429577,0.0519563560739,0.247437501466,0.000933347338762,0.0725439593161,0.0233186957795
0.0985869014801,0.0702292708986,0.274380226685,0.0110522195266,0.0732070892896,0.0213047454896
0.0847442273321,0.0668691873858,0.274271486118,0.0181747266491,0.0732070892896,0.0312762554611
0.0549409803694,0.0632351695383,0.201397601589,0.0043604846185,0.0675732864727,0.0200086498273
0.0710258956583,0.0600100215489,0.0796393447263,0.0181747266491,0.158676968681,0.0701730199012
0.100011402905,0.0278594295523,0.171187997508,0.00242669515304,0.0732070892896,0.0234022397131
0.0724523652113,0.0716042244474,0.379639344726,0.0138269005622,0.412300157087,0.0196820525626
0.38294314255,0.000639138808427,0.320251992948,0.0143868478612,0.0359596145421,0.0117055483904
0.0294231676105,0.0745027751721,0.055768926994,0.0181747266491,0.203263498946,0.02539390252
0.100011402905,0.0739800360189,0.246989290773,0.0288717971355,0.0732070892896,0.0286625596953
0.0945068157487,0.0194569036124,0.212768579752,0.00349582756654,0.0732070892896,0.0221019435345
0.0928171583003,0.0673085305677,0.321532786495,0.0181747266491,0.45916701143,0.040666190582
0.0344376324128,0.0458142505819,0.17831979046,0.00485505451796,0.0660349581421,0.0271778948054
0.0534997749977,0.0698516123814,0.0855443424999,0.0181747266491,0.0802812828034,0.0242995112751
0.0807806336739,0.0745027751721,0.10667390437,0.0109631881876,0.128715987633,0.14420451377
0.088470272488,0.0249736646185,0.0536130908375,0.00770352246063,0.0679714871954,0.015844163387
0.100011402905,0.0687224283513,0.239368781269,0.000833686186679,0.0732070892896,0.00340582546371
0.0538006820174,0.108491679541,0.0273016394951,0.00585484821226,0.0676618027832,0.0201856824482
0.0298359643082,0.0481869856984,0.165593302108,0.00940279682455,0.0644351594651,0.013732395812
0.0927032421251,0.0375556901142,0.161971275055,0.0108665658696,0.071989062493,0.0239680946816
0.01939158217,0.000124090499578,0.10314239873,0.0181747266491,0.0732070892896,0.0312762554611
0.0979061397468,0.0681869856984,0.0923014347339,0.0160694634912,0.20679291071,0.0676711129599
0.0989772767413,0.0631273873748,0.226851670366,0.0314633291937,0.0721729631262,0.0240373723174
0.100011402905,0.014987339292,0.14316600598,0.0380167405725,0.0721665065633,0.0239921763769
0.121362642897,0.0516020118133,0.107407903195,0.0181747266491,0.0565639030768,0.000741904316111
0.0937580043185,0.346378138368,0.230288326924,0.0151839708035,0.0658661431232,0.0587183068009
0.0965808711722,0.0350516602493,0.225131083096,0.00755426134403,0.0732070892896,0.0278457237287
0.100011402905,0.0688209569902,0.200581340386,0.07273436426,0.0732070892896,0.0312762554611
0.738851156337,0.0729229963411,0.577077355579,0.0169109035843,0.0435072472675,0.0284326535654
0.0695826338867,0.0537558872053,0.012647944161,0.0167916007847,0.179904943905,0.0271268778678
0.0918813216038,0.0149281191369,0.146765745412,0.0181747266491,0.0691420486392,0.0175042323437
0.0904616075431,0.0649529798105,0.200310039381,0.0350312760794,0.069114319849,0.0108124082579
0.0333219304287,0.0745027751721,0.11949441719,0.0181747266491,0.210126244044,0.0312762554611
0.0994586113071,0.0549708053913,0.245209839305,0.0116760196196,0.0730228254238,0.0294336168026
0.0963076992009,0.0847564840872,0.10087595318,0.00775119927682,0.0732070892896,0.0238688480537
0.0710412286743,0.00444459324899,0.00769856526607,0.0181747266491,0.0600491945528,0.00496046598746
0.0577629873393,0.0661186288306,0.0968826285722,0.0166503364052,0.143256325345,0.0213677188758
0.0761856711143,0.0643672044059,0.124946245392,0.0168132562611,0.0711648837076,0.0251496387151
0.0934324555362,0.346549856407,0.17651196105,0.0181747266491,0.0666281419212,0.00819742874938
0.0808780201723,0.0751366479049,0.0778277505234,0.00375164972603,0.0539763200589,0.0204589477688
0.100011402905,0.0130992664001,0.218224881056,0.000630866999984,0.0732070892896,0.0312762554611
0.100011402905,0.0679881171916,0.181655112087,0.0149173976589,0.35350300843,0.0110690214118
0.100011402905,0.0726088357781,0.194899522204,0.0206510309267,0.0732070892896,0.0302767748419
0.0444558473491,0.0652435159128,0.230605528301,0.0135450970195,0.250866984784,0.102983003798
0.100011402905,0.0745027751721,0.260808613113,7.09153271148e-06,0.0732070892896,0.0130944372793
0.0650114029046,0.0154972248279,0.157172249477,0.0181747266491,0.0682070892896,0.0212762554611
0.0814928843861,0.0559842566535,0.0379129902173,0.0188623103879,0.05642254034,0.0242793000944
0.0994191028059,0.0652234069588,0.254329209003,0.0132171785829,0.0730096559234,0.0298942218975
0.0953121547843,0.0683543676851,0.0772474374465,0.0447951981629,0.0694476907934,0.0256371577168
0.0962939307857,0.0707853030531,0.446322174315,0.0144572545301,0.588502947885,0.0393557147991
0.100011402905,0.0107244975552,0.0812631585675,0.01023436426,0.0732070892896,0.0709964718116
0.097381307094,0.0714969513885,0.201737344348,0.0470140766573,0.0728313613167,0.00704180120603
0.0821542600475,0.0326400819708,0.112648439953,0.0234919400176,0.0553499464325,0.0312762554611
0.0967001446265,0.293046893702,0.0935562273446,0.014863468371,0.0698958310115,0.0180312223486
0.0963728340751,0.0229563834195,0.217123735226,0.00305025819019,0.0726006611514,0.0282441147698
0.0990706691323,0.0509844308635,0.20329811741,0.0144117915597,0.237235055583,0.130529953382
0.100011402905,0.131655190022,0.0776274034257,0.0168360385634,0.0705297131183,0.0219054388614
0.309144243077,0.0714508931782,0.405167526719,0.0163435974528,0.160567071443,0.0232507028298
0.0224920230597,0.0589988992031,0.00259860606574,0.0181747266491,0.105087484354,0.00802044150766
0.0607552045575,0.0579738495522,0.206959981928,0.00784414813671,0.207784646248,0.125748537927
0.362252748039,0.0650688129079,0.325469259957,0.00874076438496,0.0116985710877,0.0253275181238
0.0850114029046,0.150497224828,0.0328277505234,0.0181747266491,0.0732070892896,0.0587237445389
0.0663035377361,0.161452281008,0.118558087602,0.00693877159293,0.0282632690649,0.0586113849883
0.100011402905,0.0745027751721,0.0828036250711,0.0149977703352,0.273596288274,0.0312762554611
0.091621261321,0.0666370174374,0.435916371394,0.0155528074042,0.604296843589,0.00543061396727
0.0955442682524,0.0745027751721,0.376726920913,0.0545757519725,0.520921819453,0.0287236070885
0.0630320753562,0.240714616132,0.224566880958,0.00187037882302,0.0732070892896,0.00410234241767
0.100011402905,0.176099634466,0.0321120085127,0.00612653387802,0.0732070892896,0.0288666169069
0.100011402905,0.0677000540836,0.242750480769,0.0113720055607,0.0732070892896,0.00954007106946
0.0931932210865,0.0176845933539,0.0926267949311,0.0113565448309,0.0449747288922,0.0153671645521
0.36829845625,0.0216858737636,0.319024933622,0.013515414196,0.0168690611206,0.02423400194
0.100011402905,0.0627380692897,0.203054602418,0.052413508645,0.0732070892896,0.0195115495788
0.100011402905,0.0279911472651,0.180893179709,0.0360888392424,0.0654551513051,0.0235243174767
0.0542448125156,0.156618506292,0.00426607098689,0.0090214085713,0.0732070892896,0.0244112669028
0.215282714742,0.109026636593,0.21812186817,0.0134688442962,0.0685012069367,0.0242174319317
0.0613133834201,0.0274942281635,0.0489815966773,0.00855934203372,0.0342113627939,0.0579331462483
0.206536216143,0.0743067486375,0.226637274333,0.0151985361729,0.0374928035753,0.00151435069924
0.083344736238,0.0745027751721,0.263838916143,0.00150805998244,0.0732070892896,0.0312762554611
0.0961051529046,0.112997224828,0.0237347494766,0.0103622266491,0.0693008392896,0.0390362445389
0.0790218976573,0.50870562063,0.363997165816,0.00767997402542,0.0372250802941,0.0207815028375
0.100011402905,0.0662383123621,0.0953897339945,0.0140424952441,0.0649426264797,0.340624570985
0.485514912885,0.0613448804352,0.393617224208,0.0181747266491,0.0468912998159,0.0345132182231
0.0706858897082,0.0686376725328,0.206263158568,0.0316786457849,0.07027453797,0.0283437041415
0.000568867888389,0.0745027751721,0.143833553231,0.0143062546955,0.261415734695,0.0293420194844
0.428810652233,0.00432733657557,0.36949441719,0.00814966399247,0.0381193699914,0.00871986448371
0.0358435793662,0.0960972556779,0.0380329621096,0.00105302373379,0.0710475952282,0.0261860194593
0.0576240650756,0.245694269163,0.215143021459,0.0181747266491,0.0633548725409,0.00664571358923
0.0347940116003,0.0197001233787,0.123259205998,0.0181747266491,0.065960712478,0.0240298786496
0.100011402905,0.0745027751721,0.241616693921,0.0181747266491,0.0454293115118,0.00349847768337
0.00594886199601,0.0778151056226,0.0140860286691,0.00492969353652,0.059962056177,0.00478618923598
0.0719336491249,0.0421278943744,0.0682305648114,0.0181747266491,0.0624079532205,0.0421578698088
0.0954084109599,0.136084106301,0.0578166683489,0.00206425484243,0.0732070892896,0.0232210195578
0.0952944217726,0.0579933412098,0.165096777778,0.0195611224075,0.0095278440066,0.021842293197
0.0608581623127,0.00928538386772,0.0245668809582,0.0181747266491,0.0210331762461,0.0122020054084
0.0910748524131,0.0101596116332,0.155974751711,0.0092381761576,0.0687388140439,0.0232367025371
0.167845739952,0.0655742037435,0.399256321952,0.0181747266491,0.340483386901,0.0253238745088
0.0637160336931,0.0444652282384,0.0743937763852,0.0544160117739,0.0581883158228,0.0375597895952
0.0375036755031,0.143832568616,0.0815973524534,0.0109370909434,0.0683819988192,0.0204198019026
0.0226633366063,0.00837015300473,0.039844325109,0.0071250028922,0.0649144576717,0.00365194606888
0.100011402905,0.0078361085054,0.23050558281,0.0181747266491,0.0732070892896,0.0312762554611
0.0137610521852,0.0856768655465,0.0321690678887,0.00470167275689,0.0597340353974,0.00283314168869
0.00910231199556,0.310112609443,0.255275302971,0.000692209166589,0.0557245718071,0.0106817864969
0.0575157016028,0.0900759524133,0.07609634675,0.0147357681622,0.0707506903704,0.0231701390278
0.0661513577579,1.06758492642e-05,0.166246741576,0.00688804493353,0.0709497529465,0.0222469100887
0.222357018148,0.0646343541194,0.252169855787,0.0148852529649,0.130740279131,0.0214078344085
0.36572772753,0.0718361085054,0.406943692552,0.0167834223013,0.146734939696,0.0168994438669
0.0824675432555,0.0569589155229,0.191909091582,0.0344568522983,0.0732070892896,0.013732395812
0.0992892963961,0.032544733214,0.304226351922,0.0181747266491,0.255464239382,0.000192276007382
0.0110997082065,0.0745027751721,0.149024101328,0.0188623103879,0.0732070892896,0.0312762554611
0.100011402905,0.0621570961597,0.226184595156,0.0281215696472,0.0654910399069,0.0266466258315
0.0938002227804,0.0704247610598,0.129470386123,0.00368197302592,0.0732070892896,0.0292058620864
0.100011402905,0.0477469223293,0.2492346798,0.0103709362366,0.0720922620878,0.0190131562415
0.00065973803495,0.0577242516821,0.156232652161,0.0114633172531,0.0698513845916,0.0178534366692
0.100011402905,0.0745027751721,0.289298233729,0.0103007109011,0.0732070892896,0.0312762554611
0.0921836142549,0.0233445829493,0.150401212295,0.00530863930001,0.0712501421272,0.0156206781617
0.0935597900014,0.151303676441,0.206053556975,0.0181747266491,0.0151425731606,0.181626970345
0.0811015030159,0.0633793046493,0.131081365651,0.0181747266491,0.171509262212,0.122227637754
0.235677643032,0.0745027751721,0.480212909534,0.0181747266491,0.357888317071,0.0206755487474
0.145602632183,0.0745027751721,0.0186172242076,0.0344568522983,0.0732070892896,0.013732395812
0.100011402905,0.0661222248279,0.135713916143,0.00265860668423,0.0732070892896,0.0312762554611
0.100011402905,0.148169289605,0.0461601037276,0.00805326915923,0.0732070892896,0.0130576319794
0.0798771747167,0.0865710503313,0.192760636429,0.00475190785716,0.02746405165,0.163354617022
0.100011402905,0.0522805529498,0.241616693921,0.00960305112867,0.0676515337341,0.0312762554611
0.100011402905,0.098429555655,0.0866459336871,0.0181747266491,0.0431319013197,0.0237574584687
0.162399944613,0.0838896598161,0.181551154779,0.00990049497062,0.0495664273511,0.00527152732876
0.0534012334131,0.0575536226297,0.165816317273,0.00546286224233,0.0308342079337,0.0185643910544
0.16817689952,0.0645170405073,0.187849148526,0.0167481931256,0.115095335817,0.0141578531787
0.0722336251269,0.108503760776,0.0128585239864,0.0132727658648,0.0683051285053,0.0324492347349
0.098381964382,0.073009123193,0.178426917139,0.0654018909081,0.0725281565719,9.04360997171e-05
0.0920114029046,0.0145027751721,0.0931722494766,0.0141747266491,0.0427929107104,0.0152762554611
0.408684249269,0.0658071229982,0.298479924436,0.0181747266491,0.00798969798528,0.0182327772003
0.0976749543065,0.0721663265739,0.225521159134,0.0121991051266,0.0732070892896,0.00532810590957
0.181831415524,0.121974189598,0.307163793884,0.00868963179816,0.0393317505362,0.0513795710971
0.0339321077505,0.0488452424491,0.12573523951,0.00385170506895,0.120625509829,0.0136551100867
0.100011402905,0.0242924055508,0.114039719356,0.0589337070858,0.0732070892896,0.0240473397985
0.0818067789135,0.0315578308885,0.0664641141598,0.00302321149759,0.0277525438351,0.0161247403096
0.0929710532357,0.0569589155229,0.544933013681,0.0181747266491,0.54082799843,0.013732395812
0.0976017643504,0.0600449438468,0.171871044657,0.0372469600979,0.0683878121812,0.0169165156232
0.100011402905,0.0725147036015,0.259398889636,0.00568213219781,0.0732070892896,0.0193478260377
0.0846857324066,0.0361885989269,0.0553181719793,0.0143433090246,0.202654979676,0.0121191673385
0.100011402905,0.0745027751721,0.283927216364,0.00492969353652,0.0732070892896,0.0312762554611
0.0829538336083,0.10460170244,0.0162605863443,0.011778138163,0.0120807571923,0.00568990151659
0.0175371761005,0.0607570707047,0.115198884544,0.00786544829859,0.208579852291,0.00722127264328
0.266550606515,0.0117084266634,0.148667624935,0.0118952917982,0.0661427250824,0.0281365380357
0.0696526172561,0.0910906010929,0.0221032522365,0.0489825870583,0.0713671628867,0.021156660245
0.0353347859892,0.0946514536837,0.043440906193,0.00822447789289,0.0682319649115,0.026301131083
0.100011402905,0.0745027751721,0.254901718076,0.0180571574089,0.0671684419466,0.0312762554611
0.278686821947,0.0389998165922,0.365549644015,0.0114110721675,0.0688047450299,0.0456468214619
0.205073342858,0.0745027751721,0.10960741154,0.0181747266491,0.00541047912013,0.0026220496236
0.100011402905,0.0678802586158,0.0322715872249,0.0181747266491,0.151958473624,0.00183632732031
0.0113826403628,0.0143021062757,0.120750844794,0.00228843902369,0.0665181260789,0.0262595330531
0.0428685457618,0.0673599180292,0.218600820905,0.0181747266491,0.0732070892896,0.0169905411754
0.381663989766,0.0708070560467,0.421029167216,0.0163268670864,0.127593649854,0.00109454927082
0.0821860909617,0.0841425011203,0.0618781318295,0.0263885532083,0.069642026901,0.0205810682954
0.301457025877,0.0702443317066,0.414428337895,0.0165594549898,0.193753263133,0.00602183558144
0.122644847095,0.0705965251721,0.0510784994766,0.0142684766491,0.0653945892896,0.0234637554611
0.0885171500311,0.0400200165514,0.216712479362,0.00481377909802,0.0732070892896,0.0197820025876
0.0939873065191,0.241762285069,0.11246630474,0.0181747266491,0.0641709447113,0.0470369975509
0.0800114029046,0.0745027751721,0.257172249477,0.00182527335089,0.0732070892896,0.0312762554611
0.0813971319636,0.0144320748796,0.128092621762,0.0104187804237,0.0607975753289,0.0100887910745
0.0109100988018,0.0676768366055,0.126523785313,0.00793581879928,0.0629681814398,0.00114695272998
0.098187694698,0.0726790669654,0.263314072712,0.0145273102357,0.423449445665,0.0252586989461
0.097619058407,0.0697180861768,0.182339713591,0.00574871832697,0.0612453668016,0.0404940794671
0.0254499993959,0.0657308453475,0.0624768733304,0.00940279682455,0.0337334050791,0.196793919977
0.41577807078,0.0623393300911,0.397564592629,0.0181747266491,0.0521544577107,0.0102236238822
0.0978544596014,0.0333154292394,0.233182931482,0.00708187537548,0.0712555691582,0.023675598107
0.100011402905,0.0745027751721,0.209452951231,0.0695445715965,0.0732070892896,0.0312762554611
