ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0837639931949,0.353048197922,0.185470502232,0.00112235918389,0.0565698022779,0.0283662594004
0.0416990227209,0.0366086251103,0.142114187444,0.00923221555772,0.0513728647662,0.0216658904041
0.0632930729472,0.261256655343,0.131248462284,0.0234031311727,0.0240733122622,0.0192386766767
0.0850087915084,0.0475253092754,0.0545963973782,0.159298709573,0.0560974395545,0.0252635666132
0.085277640235,0.230746990953,0.0670000104045,0.00325073766503,0.0570988890137,0.0246211889646
0.0764185155869,0.49635108918,0.434156455447,0.0216792411719,0.0536764410228,0.0895795640486
0.0853750918747,0.045795173583,0.155596236114,0.0520487268516,0.0571963406534,0.0192783568544
0.118043711544,0.0461822079323,0.293266850485,0.0280028777283,0.267589984133,0.0181817595314
0.0852703798328,0.047577473516,0.122084650835,0.0211777729183,0.0202905703414,0.0307051407459
0.0802468867465,0.031224942975,0.075109217891,0.0207379204634,0.000495967038941,0.0566045652549
0.0853750918747,0.0478916096417,0.196859881021,0.0297122794377,0.036506685481,0.00262578541407
0.083647379366,0.0465094396348,0.0702769389053,0.102284956222,0.0547775431413,0.0123724670145
0.0799987477886,0.0102572010395,0.209021542126,0.0297122794377,0.0571963406534,0.0318569732066
0.0853750918747,0.0471530572044,0.213627568078,0.00573823754898,0.0571963406534,0.029641315895
0.59934215585,0.000245961825148,0.547231662075,0.0238633654299,0.0122122773011,0.0157888892188
0.0676759768304,0.0229048505353,0.154687162071,0.0208627219156,0.0571963406534,0.0318569732066
0.0853750918747,0.0478916096417,0.19340037299,0.0158903264255,0.0539390116631,0.0220849862359
0.0772146815226,0.0159494319779,0.16203462636,0.0101571539966,0.0548647948385,0.0241628720175
0.116573902527,0.0460255511718,0.341996318082,0.0201746472586,0.287195116946,0.00442749704011
0.0853750918747,0.0478916096417,0.239045281827,0.0297122794377,0.0571963406534,0.0188699602196
0.111475301826,0.0938406738229,0.21253463432,0.0218382636897,0.00995224616518,0.0390091685257
0.00995609746126,0.0806000104701,0.0300906102139,0.00177931854388,0.0264700836701,0.0123039005809
0.127043208779,0.0446236357855,0.0813010385193,0.0297122794377,0.0506467966015,0.022053051638
0.0841538685727,0.0453452291397,0.165689209017,0.0417942424144,0.0568585554847,0.0211257982339
0.232898677512,0.181036239313,0.37507492029,0.00813439676747,0.0383156933169,0.00759009354995
0.0711235818654,0.00279877144538,0.0848377317111,0.021754719756,0.0492387809717,0.0875064220188
0.0853750918747,0.0424345837208,0.157898597679,0.0425933140138,0.0558320841731,0.0168501519242
0.017890429298,0.0478916096417,0.0986580616852,0.0297122794377,0.0164232912485,0.0195870345563
0.0840053104441,0.0431867082064,0.177885430422,0.0359776735133,0.056660339224,0.0300107460611
0.084820152918,0.0462267927715,0.209856934104,0.000300514731848,0.0571963406534,0.021313133029
0.171135789324,0.0516446015606,0.171085792949,0.0218635459379,0.0208067580633,0.00902429393441
0.145213143419,0.0408327861123,0.187967705186,0.0250063970848,0.131038953464,0.0224452085007
0.0157058448655,0.031705824983,0.405251308282,0.0240824412956,0.348855735349,0.127889684077
0.0772789832301,0.240695488817,0.0754683580979,0.0127365677637,0.0540623631135,0.0211492166122
0.00310818145419,0.0405789953821,0.0838421668433,0.0223996651781,0.0498837263938,0.0321284015649
0.0853750918747,0.0416804295174,0.196131673696,0.00486755894084,0.0571963406534,0.00701225270973
0.0763660828657,0.0178615796116,0.170951213733,0.0297122794377,0.0331723166293,0.0138389551886
0.112568352855,0.0204708727094,0.199981415554,0.0091467267385,0.00321176481789,0.120242426965
0.085121252555,0.0475108506621,0.165853845772,0.0384435779046,0.0569425013337,0.0147228191262
0.0853750918747,0.0478916096417,0.198268853954,0.0240511614225,0.0571963406534,0.0318569732066
0.0620650685646,0.0243694626194,0.0756531184349,0.0273812771067,0.0556423390994,0.0450661037165
0.00508312107175,0.0332930694957,0.0257549225513,0.0151137392917,0.0522927104415,0.0245577031336
0.0804327525007,0.0478916096417,0.00491532611553,0.00158920326408,0.043297893284,0.0785219394787
0.395464658767,0.186798526039,0.534454687217,0.019169558499,0.0462869163776,0.0176479772884
0.0853750918747,0.0438430266457,0.207497881859,0.0107735505218,0.0571963406534,0.0318569732066
0.0520417585413,0.0367804985306,0.15758785037,0.0130456127711,0.0294185628756,0.0263014176511
0.0357532267094,0.0467854149514,0.0626800945665,0.0208627219156,0.112604544302,0.0180295395783
0.0853750918747,0.0478916096417,0.163274898364,0.0472107974853,0.0571963406534,0.02002265368
0.0817494658001,0.0472188130505,0.191405846433,0.0239619375018,0.056598299239,0.0298012058447
0.0700392907113,0.0177488280446,0.0182935322546,0.00670857769262,0.103036340468,0.0268331762738
0.0621658917319,0.0205692052701,0.0115951363441,0.00853908668249,0.0517318597791,0.00999904970935
0.0577369009199,0.0453790468276,0.154042345065,0.0221745909955,0.00310516688432,0.0318569732066
0.075171010242,0.0235369617869,0.139787396855,0.0195081978051,0.0367881773881,0.0318569732066
0.0452488206284,0.121509334927,0.0993224156011,0.0182780263927,0.0466320851227,0.00252562843904
0.0642780454612,0.171517673059,0.0981786756501,0.00439582374153,0.0103142078698,0.0149793360758
0.0853750918747,0.0478916096417,0.191426234208,0.0308937811683,0.0571963406534,0.0318569732066
0.0846688771854,0.0464791802631,0.191297831537,0.00983574316114,0.0571963406534,0.0127891765965
0.0737225495018,0.0898202547651,0.033811955831,0.00524534768091,0.0328319338737,0.0223230749015
0.0820546712881,0.0128994849982,0.127090827869,0.0511059062504,0.0561746727806,0.0270679050529
0.0306988328819,0.0450139117999,0.174334453087,0.0239568837543,0.0442467003656,0.0304181242858
0.0804610869607,0.0474002091503,0.235436992655,0.0287294784549,0.322164838708,0.0698629285133
0.0853750918747,0.0478916096417,0.169820037714,0.042036599486,0.0527120357206,0.025877899963
0.0853750918747,0.0478916096417,0.219511969611,0.00280804576552,0.0571963406534,0.0318569732066
0.0809891269624,0.285441723692,0.107616827993,0.0121684197886,0.0571963406534,0.0274710082943
0.0850379374579,0.0198764281196,0.131668168044,0.0181636477369,0.0568591862366,0.0278111202059
0.0259956246362,0.0471127934423,0.311051817335,0.0265970146402,0.389844157789,0.0310781570072
0.0372493425145,0.0171223788724,0.035298021928,0.0155365893406,0.0133918946408,0.0137574256953
0.0853750918747,0.0478916096417,0.228910907531,0.00659089215449,0.0571963406534,0.0318569732066
0.0277479732306,0.0114304242566,0.105422125323,0.0220851607937,0.0470268491279,0.019992566427
0.0845361657002,0.0470526834672,0.11235108676,0.00887832458912,0.0399093640446,0.0295499262268
0.153430878275,0.0565860022986,0.15393785444,0.0118018316765,0.0333157436384,0.0109614508186
0.0853750918747,0.0178978640425,0.124839312358,0.0165543847009,0.0571963406534,0.0163886408285
0.0788290230354,0.126459062562,0.024468417852,0.00132875667123,0.054591990685,0.018835223365
0.0813265088787,0.0316972776579,0.207497881859,0.0175665304499,0.0490991746615,0.0278083902107
0.0829031977858,0.0394538942422,0.140036478019,0.069520007302,0.0568398174675,0.0303595758259
0.0910954963606,0.20047440343,0.24469973133,0.00520247551616,0.0277845759475,0.0138831169975
0.0835357295203,0.0454391265025,0.00210627048331,0.00886617275471,0.052291374375,0.192238673636
0.0251724121511,0.0065367317432,0.00171023362242,0.0226269332219,0.0179853905729,0.00719294627808
0.0853750918747,0.0450983135523,0.0956077138085,0.121125709389,0.0571963406534,0.0290636771172
0.0805441740003,0.0478916096417,0.182789138614,0.0330896529294,0.0571963406534,0.0302466672485
0.0696270603786,0.0124585387755,0.159512609775,0.00805873613064,0.0552278367164,0.0141404377736
0.387686668966,0.0217535940377,0.348493329365,0.0283982189909,0.0204026481435,0.0121460665049
0.0839265541148,0.0225777948919,0.0529170773376,0.054537808649,0.0395006901816,0.00660543658211
0.0434803315127,0.0630457157968,0.105804818358,0.0227856790579,0.05429958159,0.0547255315415
0.0840313444992,0.0130381620898,0.139493452116,0.0357954051176,0.0570283722314,0.0211909784136
0.0853750918747,0.0478916096417,0.164382892424,0.0217441519477,0.0571963406534,0.0478243016938
0.0853750918747,0.0478916096417,0.146590117943,0.00430132600445,0.0537949801091,0.0361702376777
0.0804774961489,0.00247754018485,0.126698367833,0.0337338470093,0.0540796888279,0.0233974896804
0.51142579064,0.0236224425154,0.503841946774,0.0222109005078,0.0291764840621,0.0674259832192
0.0607175576281,0.0425193492624,0.0629911989236,0.00779447121855,0.0106209981876,0.0263775211518
0.0765255343525,0.0349122586092,0.0827107608907,0.0261724564289,0.0796768156888,0.0247773271889
0.0853750918747,0.0478916096417,0.212823935218,0.0126199889329,0.363330815896,0.0298601680948
0.0832609269698,0.0394349500222,0.16746569862,0.00411435904007,0.0212555372707,0.0276286433969
0.214371363192,0.195699337865,0.353282758243,0.0273646411618,0.037757895729,0.00833459407669
0.0853750918747,0.0478916096417,0.124311791207,0.0297122794377,0.265384304508,0.0219064676536
0.0565720670106,0.0415217218385,0.0408849911586,0.0219670749499,0.0197732498101,0.0141950115707
0.0829997949626,0.00117743703675,0.109910362906,0.06134076886,0.0568004578347,0.0302734419319
0.082620270938,0.0733205115705,0.100517143299,0.0214478166278,0.0544415197167,0.0153280475868
0.085074339995,0.044583338965,0.0387992121073,0.0301373446224,0.0916758397978,0.0309547175675
0.0544042759128,0.0478916096417,0.00188339666039,0.0219695754473,0.151856667089,0.029474602748
0.0584087997398,0.0231725085181,0.0423497276579,0.022970706404,0.0619047829421,0.0849969593776
0.043708425208,0.0532988665488,0.0853656281474,0.017807517533,0.051243959701,0.0259045922542
0.0853750918747,0.045314290054,0.164403428835,0.0116710423243,0.0571963406534,0.0351533360717
0.0509714221499,0.27320930779,0.222738347388,0.0182443895295,0.0296734048736,0.0484182561512
0.0852382461682,0.0472073811093,0.129281696114,0.0666955207675,0.0561015750016,0.00743001460245
0.0835834231343,0.0357480770681,0.189174583173,0.0166720335071,0.0567981920444,0.0297169244334
0.11259047933,0.0478916096417,0.0141606203227,0.0242349711435,0.0290273265689,0.025597192299
0.134474743883,0.0230206570373,0.0234252368612,0.0233772254725,0.0517998132015,0.0128518113108
0.0819495544935,0.0365873362838,0.185919423357,0.0185021592023,0.0564255947426,0.0294590970398
0.0880371621647,0.0427724287106,0.482090245579,0.0263528169517,0.459041061362,0.00413726771483
0.0853750918747,0.0364368559189,0.185594723222,0.00808840784749,0.0571963406534,0.0146748426224
0.0654353294786,0.0418678492535,0.154452954081,0.000318559765691,0.0216115339157,0.0252196816678
0.225549277873,0.0949655332155,0.268976108547,0.00390116594042,0.0403896179643,0.0150502505175
0.0853750918747,0.0478916096417,0.239984102043,0.0176640866666,0.0571963406534,0.0318569732066
0.0285569100565,0.0478916096417,0.255543462762,0.0183486430741,0.367046083589,0.0167054580551
0.00471499821542,0.0448886066387,0.225445182663,0.0267092764347,0.309170025713,0.0168419581916
0.0839273901012,0.0413769516612,0.161550933974,0.047739765441,0.0561105643233,0.0278757933297
0.0673194252347,0.0418868435296,0.106967110458,0.000460479100221,0.0540970844748,0.0278979233786
0.175962776606,0.152221769043,0.258171786819,0.0251771320454,0.0413233247804,0.00351230200481
0.00949745427241,0.0122900487234,0.0734797017874,0.023149138506,0.0521567860094,0.0199612802679
0.0504100569096,0.0199195816696,0.119165161947,0.0227192724447,0.0057407222837,0.0318569732066
0.494448502392,0.0427096912293,0.467592843003,0.0167023566152,0.0452889536633,0.0778453421186
0.0678962783153,0.00604838930268,0.0519931289148,0.0244156692682,0.0529731508721,0.097380314929
0.0852130548376,0.0464795726046,0.229694331851,0.0119576498081,0.0571037480608,0.02894030654
0.0845554533353,0.0439573446525,0.187813615252,0.0285230387869,0.0570733948725,0.0307504611784
0.0739692563309,0.0415255618963,0.0804142576788,0.0212242157773,0.0451909272511,0.0111138490745
0.084506282144,0.0435475609883,0.188609184475,0.0232851141331,0.0571963406534,0.0266441148226
0.0162291862002,0.0323222941017,0.0113905835841,0.0023732820596,0.0411535599047,0.0211617860408
0.0663274728271,0.018775057025,0.0234608662426,0.0201884699139,0.0381487216057,0.0824287410791
0.0851655580873,0.0447486028318,0.0745571769513,0.00433696100229,0.0566725061851,0.107692529151
0.060083309899,0.0467124494925,0.520173215955,0.0276427330534,0.594638576926,0.0599731314739
0.195792454299,0.0426145647868,0.0941088661358,0.0278982952689,0.0464773432919,0.0153066151839
0.0815326327008,0.134625201117,0.00313100970084,0.0138621353455,0.0491511917581,0.013051768388
0.081291574792,0.170057108307,0.222326679545,0.0297122794377,0.0187348021918,0.0194250780754
0.0785101033163,0.0456032801222,0.194824056828,0.0114056432821,0.0320247159394,0.0272803141677
0.0845575789307,0.0166444482283,0.181090338233,0.00453242943683,0.0571963406534,0.0272243998575
0.0682077099004,0.0157027684399,0.101817702539,0.00396120647636,0.031445267692,0.0174992499693
0.0710135558147,0.0888551902335,0.0222477178549,0.0212826821852,0.0287854758391,0.00997880575061
0.552218414412,0.0372279139549,0.51814118919,0.0262107674212,0.0368670048822,0.00750554872787
0.0853750918747,0.0406452328301,0.14333664264,0.0137659814318,0.0571963406534,0.0261140412861
0.0853750918747,0.0463625576539,0.203321067204,0.0157224081988,0.0569779046551,0.0303279212189
0.0853750918747,0.0472207688545,0.150288108768,0.0610748404192,0.0569727270577,0.0217943613998
0.0849739687299,0.0470893633521,0.246563774179,0.0360719163104,0.372807670578,0.0302524806274
0.0853750918747,0.0478916096417,0.217249686118,0.0297122794377,0.0224137319577,0.0318569732066
0.353420704774,0.0334070881989,0.433852397035,0.0203399420336,0.150699143584,0.0165204210907
0.0846478191474,0.0478916096417,0.201123203905,0.014439552165,0.0491963406534,0.00494788229753
0.0768339224889,0.0372427735842,0.000670234388097,0.0222828589325,0.0532339830506,0.0352554586904
0.415060827916,0.0243519409407,0.372204845552,0.0253530815301,0.0371440302785,0.0439930703854
0.0853750918747,0.0445359049437,0.215119543136,0.00957805124981,0.0571963406534,0.0184341544147
0.241454176418,0.0469159998856,0.237723802747,0.0267854501694,0.0959743910539,0.02600331467
0.0798705047187,0.000185187623314,0.0868946801352,0.0278774170524,0.0235376043008,0.00249917504148
0.0841100697368,0.0418827544867,0.18878118792,0.00377932561104,0.0385372641195,0.0204717739656
0.0830110256808,0.0443069719186,0.122008654152,0.0226200808562,0.0548322744595,0.00585224507423
0.0781529916989,0.0429212669352,0.144497145429,0.0373736168716,0.0485462967166,0.01225020695
0.084391130446,0.0474488269987,0.191242328821,0.0276772708919,0.326204230044,0.0307992146708
0.0142175966185,0.0450453098314,0.162578710879,0.0249684464207,0.260640471491,0.0138304077417
0.0836709337288,0.046528283125,0.212836657459,0.00414990724959,0.0568555090242,0.0216320243314
0.0570565078039,0.040811963624,0.0219437992388,0.0208627219156,0.0171399425325,0.0796474515721
0.0830549062598,0.0409310527971,0.0501761463222,0.0735359804231,0.0309707127109,0.0306968803992
0.0823539438384,0.0448704616054,0.173482445871,0.00654149699732,0.0300060083271,0.0227935290979
0.0839811080155,0.0403347497737,0.138312558937,0.0701409854192,0.0541882702205,0.0299494163468
0.0785257768062,0.0478916096417,0.13559393865,0.00916433423225,0.0571963406534,0.0571841226838
0.0840211266909,0.0432494432974,0.192457826729,0.018063349189,0.0529410215044,0.0303095844252
0.0313210378206,0.0467029849529,0.0831133758951,0.0161987659242,0.0571963406534,0.0251002164499
0.198408691909,0.0235369617869,0.155303612522,0.0200597697852,0.0456133290704,0.000968942318592
0.0245055266573,0.0348481313808,0.117249686118,0.0297122794377,0.0267615580447,0.00142219059793
0.0602704893642,0.0395234088048,0.13290494368,0.0255281790193,0.210586086125,0.0476409347432
0.0361947640058,0.0478916096417,0.186458524322,0.0133188368148,0.0571963406534,0.0318569732066
0.0809174395715,0.0449198414396,0.124246262125,0.0505254620184,0.0467951519461,0.00213929118582
0.0824217546036,0.046119607279,0.169929518677,0.0458931547028,0.0571963406534,0.030084970844
0.0833832325173,0.0391447489852,0.106453356562,0.103742297509,0.0567633277496,0.0309043448183
0.0853750918747,0.0370220444243,0.170510555684,0.0134079316116,0.0571963406534,0.0224908528803
0.0239999081253,0.0416416096417,0.0676572948141,0.0172122794377,0.0103213406534,0.0224819732066
0.000669209521729,0.0455386684652,0.470320646362,0.0250063970848,0.565744835817,0.0242099143831
0.352142780587,0.0416005029788,0.526349175017,0.0231352133811,0.258788789458,0.0198466786684
0.0792898991769,0.00890352220418,0.168867994611,0.0134850989103,0.0571963406534,0.0278001780748
0.040450937849,0.046040712412,0.0694379502268,0.0139596540002,0.0524886068379,0.025319222826
0.0853750918747,0.0478916096417,0.252032294814,0.0297122794377,0.0571963406534,0.0318569732066
0.0316578593865,0.103805854905,0.0178251611656,0.0215472600995,0.0464528941557,0.0219730024288
0.0853750918747,0.0478916096417,0.174254517036,0.0469543872289,0.0560852295423,0.0318569732066
0.0853750918747,0.0278607930007,0.198103173088,0.00659979869813,0.0510330124561,0.0272344770587
0.0853750918747,0.0404289230745,0.203524832127,0.0110555630198,0.0571963406534,0.00946891350513
0.0347260459256,0.042834719629,0.141140903669,0.00316360687136,0.171627932419,0.019214748175
0.0508261475369,0.0402140664555,0.111917131666,0.0181959646585,0.0157403196153,0.0184212726308
0.0182410362129,0.0476791600984,0.0742120271276,0.0244010408569,0.0432922932961,0.0271830832555
0.219898557998,0.0337560532807,0.376184450383,0.0239130768281,0.0151521217335,0.229107144227
0.0692243516324,0.00190650610531,0.122826372876,0.0227776263496,0.0491209705322,0.0291651831662
0.0588690677783,0.0412650168644,0.0592612104767,0.0248930023293,0.0427385093281,0.0259743520946
0.0853750918747,0.0478916096417,0.238239191366,0.0297122794377,0.0571963406534,0.0180638697583
0.0832474323002,0.0180658371668,0.14990463524,0.00418036454411,0.0529410215044,0.0276016540577
0.0803659083716,0.0295246034637,0.0919053954986,0.0257049326353,0.0533559666343,0.0970460156062
0.0307651238418,0.0451951535554,0.0461386122255,0.00910365077825,0.000378158835185,0.0222267728985
0.0657029827028,0.0354717056228,0.204846043172,0.0220512161384,0.0540729325191,0.0275472061887
0.0853750918747,0.118775057025,0.0668471096289,0.0111937609192,0.0571963406534,0.0318569732066
0.0439352529529,0.0047881613658,0.00658839484112,0.0124709001274,0.0485756509982,0.0284878543796
0.0853750918747,0.0478916096417,0.220230174673,0.00208984070361,0.0571963406534,0.0318569732066
0.164961330133,0.0452002335795,0.0921562553032,0.024291079084,0.0456618718157,0.0423481096493
0.0853750918747,0.032506994257,0.159724602506,0.0220199717454,0.0495040329611,0.0296814883318
0.0834989192668,0.027253710955,0.152595146596,0.0340775892302,0.0571963406534,0.0187237649515
0.306233299734,0.0339055956556,0.261953719172,0.0157262654517,0.0292243126813,0.0345765932269
0.0189193956721,0.0304865463505,0.0542474846875,0.0154717731086,0.0266644188403,0.0160341883965
0.0815112464285,0.023129549512,0.101710307694,0.0357891005071,0.0570123480131,0.022105363271
0.0831675863559,0.0471557744687,0.176241272003,0.0127880704605,0.0571963406534,0.0240664999354
0.0817892559267,0.0434093147067,0.0162635812327,0.0140242471652,0.152575062305,0.0296158257391
0.0829120376875,0.0232610677697,0.143657910578,0.0247861710633,0.0571963406534,0.0444977065963
0.0778026124285,0.044429904752,0.184961762577,0.0116118226826,0.0552491316529,0.019091936426
0.0798502299962,0.0423667477632,0.0973361622174,0.0241874175593,0.0516714787749,0.100739711876
0.169170362671,0.0919685302185,0.212303369522,0.0010409507664,0.0418117252688,0.0059828473325
0.0870387012288,0.0771083903583,0.135898739669,0.0124709001274,0.0442653061706,0.0284878543796
0.0853750918747,0.0164211268022,0.0956640728721,0.0120578027669,0.0559353066054,0.0412830015727
0.118100957299,0.061476766789,0.109561600904,0.0246253782084,0.0381204610434,0.00727028393151
0.00532637631456,0.0247268461833,0.00244012515663,0.0166617084753,0.0519761122684,0.0855981654557
0.0853750918747,0.0478916096417,0.19608823887,0.0052527555273,0.0502033336604,0.0178709592206
0.0653130874628,0.0456856834508,0.181353227265,0.0100540116253,0.0531123962189,0.0272960717579
0.0786786633032,0.0255701810702,0.166094794814,0.0249752205623,0.0566383049391,0.0301828660638
0.320187940875,0.0561909385862,0.314140877012,0.0225341726634,0.0383538103707,0.00135001941568
0.00857258403768,0.00853472264674,0.0905902885445,0.0281448813186,0.0368201651048,0.0255873807301
0.0839407832114,0.0470310244437,0.0563440677792,0.0124563952611,0.205855868182,0.0309963880087
0.00760136214022,0.0116777202034,0.0662806345202,0.012203726409,0.0501526698947,0.0232033205602
0.00806102017858,0.0366556545855,0.0701168319997,0.0248968701279,0.0265382767891,0.0270415638968
0.055524345606,0.0478916096417,0.0580024440678,0.0297122794377,0.106982763824,0.0318569732066
0.0833670597462,0.0458835775131,0.179743138188,0.00360786176705,0.0170356980831,0.0298489410781
0.0436029399759,0.0276384450847,0.0821449203758,0.0284464566529,0.0529302416251,0.128902520464
0.0850570257169,0.0103598030259,0.111447053084,0.0615727078396,0.0568782744956,0.020724657685
0.0715629371785,0.0266940257175,0.113910747853,0.0241874175593,0.015759876565,0.0290945422674
0.353059569202,0.191521388262,0.506038984012,0.0273363185712,0.035253643239,0.0240479883587
0.072347144827,0.0865904243991,0.0570333454549,0.000546178221442,0.0525735207332,0.0192492825153
0.0853750918747,0.0390420521195,0.190085392159,0.023385065695,0.0571963406534,0.0318569732066
0.0853750918747,0.0403728126492,0.214438309852,0.00715588846029,0.0571963406534,0.0243381762141
0.0848588676859,0.0470804002021,0.174672412808,0.0307596969634,0.0569013554026,0.016591486481
0.0853750918747,0.0417754016906,0.224509359034,0.0266541754622,0.0510801327023,0.0196245573045
0.170107651681,0.463532593067,0.54742161519,0.0193147259209,0.049747673113,0.0171562305242
0.0853750918747,0.0475131085062,0.157785512074,0.0448524442564,0.0390282861492,0.0307214698001
0.26733808642,0.0420776561533,0.273161503636,0.0297122794377,0.101718388029,0.0241050352221
0.0853750918747,0.0209555827056,0.188059230841,0.00732475759931,0.0571963406534,0.0318569732066
0.0853750918747,0.0329662365073,0.192330802277,0.0113324966817,0.0571963406534,0.028125629923
0.0540479850484,0.101146851897,0.142198474417,0.0200968948223,0.014919043962,0.00781851166816
0.172200665701,0.0175885793386,0.141907099125,0.0145607642862,0.0109854775285,0.00912970047935
0.0813001122496,0.097177665012,0.0303534032085,0.0240073079626,0.0368214425279,0.0145977945195
0.0845394372786,0.308375799829,0.140725365353,0.0207986304127,0.0564999618233,0.0058124049615
0.0814878226813,0.045947975045,0.197610526107,0.00916041249619,0.0571963406534,0.0221388002231
0.0137240072244,0.0270762153262,0.0445033372851,0.0123377620632,0.0510830845401,0.0218827132324
0.0547059468933,0.0403983531836,0.0122553431412,0.0269241753485,0.0451145562668,0.0740909821837
0.0853750918747,0.0222505840006,0.226391269173,0.0297122794377,0.0571963406534,0.0318569732066
0.290211762585,0.081216371579,0.331301038519,0.0144540634753,0.00320573032473,0.0224673018451
0.013885731779,0.0373319475508,0.00139959536546,0.00436909041978,0.0223494557537,0.0515643573108
0.0787337256508,0.179812375178,0.100908881657,0.0192758468002,0.0382210085851,0.0573270875144
0.353640427039,0.115541950009,0.41309864602,0.0246201358878,0.0449509478309,0.0134873526906
0.0453750918747,0.0445582763083,0.178698961481,0.0230456127711,0.04386300732,0.0218569732066
0.425674993126,0.044753123961,0.399465024396,0.0263122532837,0.0399659452104,0.00488946330443
0.0831992868268,0.0417993555076,0.186322982368,0.0159796265675,0.0567611796438,0.0205427869577
0.229542035197,0.0386835065109,0.232313929864,0.0260290381854,0.0148390662519,0.0823235056147
