ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.164489813421,0.154958437821,0.129897237102,0.016891496898,0.110188380062,0.0270689783383
0.0862084118984,0.332048541018,0.271682936007,0.0102778125239,0.0302116370289,0.00590898238216
0.0167317139725,0.00995414171966,0.0867557096808,0.00869914877419,0.0635824812568,0.00769650739692
0.0692140493026,0.045851412847,0.0981705490633,0.0341906480321,0.0812313385814,0.0639356036355
0.0333357145069,0.00601153476038,0.146195499372,0.00507834669556,0.0920501422876,0.00971976112116
0.0174308423241,0.0590784928402,0.0715426321082,0.00492692743048,0.0114313741394,0.0213250046261
0.0216579495063,0.113738107611,0.148630810998,0.00726904627978,0.0452419919409,0.03927628434
0.0129385730359,0.0462511707019,0.0903895570725,0.0260327415376,0.0241446398353,0.0068995780336
0.0827491755567,0.112899502459,0.183340528077,0.00453270359129,0.0097310709061,0.00195562455902
0.0573829410377,0.162164691793,0.197958933597,0.00434193518048,0.0375596648666,0.011629030453
0.0600323126394,0.0619535047984,0.013133097705,0.017770301626,0.0264876837787,0.0199292876987
0.0554134153746,0.0103218437411,0.00116594289325,0.00479446051537,0.0266227524407,0.0244292226014
0.0795904936034,0.0329746469368,0.040499212944,0.0182119903973,0.112371547894,0.0220936299007
0.124325479548,0.0189136235745,0.219936205561,0.00309408032577,0.0725892976703,0.0072018850937
0.00994545060636,0.0198034667408,0.115974918387,0.0112212779865,0.132864062721,0.00419014978639
0.0524042051465,0.0199761428041,0.00927465794802,0.00714206007564,0.0079959888994,0.00801535541932
0.0336224792358,0.0746570780821,0.0951704706295,0.00213697388702,0.0350869952053,0.0211858504649
0.204728444341,0.0758356166882,0.206002557317,0.0112585117664,0.108736373874,0.0203681324445
0.0520419866181,0.0222612441462,0.0647287186028,0.00300710871874,0.00888624548018,0.0290688393695
0.0804219362697,0.059934811776,0.247184001123,0.0700139827898,0.169173381235,0.00766785463243
0.164497126857,0.0115719178401,0.172718398664,0.0155096268905,0.00497249015722,0.00718649069988
0.348885804367,0.0028243905613,0.294298510948,0.0066041880556,0.0282665556782,0.0225409402468
0.0513862186622,0.096910354081,0.108211233544,0.00917119206819,0.0559973525493,0.127855642743
0.00646531348278,0.0352689912277,0.0478360141715,0.0194419107814,0.0375076812354,0.011964060993
0.0913121658338,0.0999484165134,0.179352494769,0.00416656952689,0.0106067456859,0.0028652276346
0.0649401849031,0.0366717068371,0.00746151537488,0.0314772720171,0.00805325664569,0.00380053522185
0.300954657798,0.073781436432,0.264106469644,0.00808223288362,0.0228536339737,0.0221618471885
0.0967740669124,0.0655498855777,0.00482382177279,0.00374868052903,0.00771499677771,0.0400143193561
0.0577250470395,0.0565495851405,0.0723853371893,0.0096502536066,0.0143961081934,0.0659356567908
0.312130911006,0.109896784195,0.339209871609,0.00448315028919,0.164912213241,0.0234533181538
0.00052814961457,0.0212424506419,0.251470040978,0.0387109913049,0.285131120517,0.0167206884909
0.0507613389104,0.0390719965088,0.101194390083,0.0091715083852,0.0190815903107,0.00145097273784
0.061775308768,0.00713584771915,0.0466869582989,0.00539702246027,0.0253419701867,0.0278974504764
0.0838553856882,0.0227561017498,0.148342828251,0.123525744047,0.164193083396,0.00106400146503
0.0455180449658,0.108432097927,0.058594778093,0.102780312171,0.00260878919199,0.0100337365633
0.0180122456669,0.0488037747269,0.0510095065472,0.00538266587911,0.0151030964575,0.0104975469088
0.000152512671008,0.104306453774,0.0766681004193,0.0146435267739,0.00917209909161,0.00367021481834
0.164372283639,0.00420398732102,0.116401319006,0.00392713361218,0.0500321127387,0.00233800181467
0.0485613404711,0.0047444754459,0.0930142263879,0.0154301944817,0.0275099529402,0.00625721394076
0.046340356962,0.0145318091874,0.0875965819645,0.00052080389788,0.0134761688562,0.0127274430611
0.156266699962,0.0143545118629,0.156538281945,0.013318194752,0.00666800553081,0.00743274065828
0.070561145893,0.0487941218436,0.171742454413,0.00756834337426,0.0478016883011,0.01215384175
0.249255113213,0.162261476666,0.20668251552,0.00761276543516,0.120543931984,0.00675771242407
0.0350523201794,0.0538956544407,0.144358278064,0.0152076466846,0.0448150110793,0.00461235431991
0.0649830264397,0.0973117659845,0.241983591421,0.00666472142295,0.341656149039,0.0740085394963
0.0642337520742,0.0141654270904,0.329094658591,0.005977209208,0.443326484514,0.0418098559666
0.0790293210321,0.0498507501544,0.016006263073,0.00694511055052,0.0265290700216,0.0117106533786
0.0394378900126,0.0330072197661,0.586176949921,0.0339582615181,0.620939229468,0.00723468827526
0.0643763850231,0.0323389933007,0.0893074327775,0.032172345544,0.0114081337186,0.0133562662791
0.160380314996,0.151837204503,0.209992176342,0.00867925279082,0.0308178355113,0.0627282548551
0.0789159023082,0.0325228156697,0.133185611405,0.00691471104554,0.0341099821953,0.0192777998139
0.214378870629,0.0203750055479,0.0854767515355,0.00558570254013,0.0545035556894,0.0484378553156
0.0339845366757,0.0296074219855,0.135999550256,0.00205782994293,0.0332067500279,0.0412586715097
0.119437870694,0.0701800848461,0.176894324685,0.0575967044463,0.0343119911193,0.0105610824726
0.0220478941129,0.104647502616,0.0758567290421,0.0555255525446,0.0316122780132,0.036299162871
0.28823926239,0.053589799505,0.295172227179,0.0601056402965,0.111739461472,0.00888894311811
0.051267059311,0.0364927800719,0.0770484650931,0.0134575532117,0.101271113487,0.0769947442004
0.11281566516,0.0330258982097,0.18494021691,0.0222150757415,0.0373994908713,0.0205159130718
0.117916497607,0.00783496639922,0.111119447213,0.00916160988385,0.275921443321,0.0298889222168
0.0343614812121,0.0373103966821,0.12224841678,0.0183469888419,0.0272809027975,0.184986380719
0.118151499927,0.0469971248159,0.0242649818303,0.000411282534078,0.0284893987338,0.0673412407412
0.06113148131,0.0601391444748,0.0791697869364,0.0121402556371,0.017103599395,0.0713446938804
0.0388622314443,0.193797514416,0.33915423931,0.00949388490012,0.0593835960002,0.0566047823493
0.00602946975721,0.0415319109608,0.138867754556,0.00999763009462,0.00355484007003,0.180812985784
0.311673090338,0.0368974343508,0.305612462972,0.0344103803306,0.00845907925823,0.00488550591222
0.0942409634639,0.0191308938965,0.114920392002,0.0076574121893,0.0331548944823,0.0143128401417
0.0647603504083,0.015289187778,0.349131850652,0.00467960250225,0.350647615264,0.0463073247395
0.0138045069553,0.0780862605784,0.0596450505807,0.00460550707659,0.195909971463,0.0765886743354
0.022363952122,0.0667713345362,0.0758958918115,0.00259592995628,0.125876648607,0.0417504598185
0.163944894983,0.0511322651952,0.288708912308,0.0219475416661,0.041652727094,0.0539265667018
0.000985659258104,0.0447185309745,0.00233725236738,0.00149703849434,0.0505333017261,0.00398889762054
0.00884619549568,0.134868899073,0.0187482530982,0.0048484650218,0.0939457974987,0.0636690851467
0.0160554618537,0.0312098057867,0.0125134754528,0.00406353174054,0.0427911143273,0.011059763201
0.299623942347,0.0135248989279,0.307937782889,0.00235155846274,0.0209753291327,0.00321496879991
0.0282570566187,0.00678073385295,0.00796660083728,0.019552199782,0.0566606919758,0.00766556859078
0.19045494238,0.0053836377303,0.196270627755,0.00720412485105,0.0749029988857,0.05649955093
0.0281097384021,0.0493204250762,0.0875319636165,0.0261327038895,0.0211915597934,0.0150429442344
0.000913871688183,0.00102687108295,0.290189061477,0.0163997411164,0.342302259126,0.033772713761
0.141610783613,0.029345390623,0.330260124532,0.00780043052741,0.12927374166,0.0222297781088
0.107697507364,0.0475017508467,0.226784886442,0.0112600827249,0.0782459514616,0.00459975949464
0.123688883959,0.296449136543,0.144763943892,0.0183374506358,0.0612374279679,0.0515785699118
0.0363414436662,0.0444428268996,0.0786888249793,0.00153910244158,0.0163264548522,0.0126919068241
0.157676589082,0.0463037396279,0.0310351532397,0.0178148888304,0.0761885320912,0.0484045817725
0.0158749835524,0.174475918332,0.0870899117581,0.0164941392581,0.0216371743896,0.0333797093737
0.062465876105,0.0366258039363,0.0686913218372,0.0647724755411,0.0120180128569,0.0099032130157
0.0708516288443,0.0387231508833,0.0557484069176,0.0123996456716,0.0392236870655,0.0280034037805
0.101825331774,0.00970771304233,0.142191614894,0.013325268285,0.0297010654084,0.0123677636165
0.042624827022,0.120051467171,0.138173648528,0.0117910944856,0.00163798657502,0.0143495377548
0.0896820043964,0.0080733732913,0.0965734194443,0.0307029592634,0.0214239435243,0.0242438040784
0.131435705923,0.158516364285,0.248982466491,0.0147994245741,0.0463373224128,0.00943170587857
0.0699892698532,0.0816252504851,0.0789422952254,6.71849684825e-05,0.0243371747763,0.0484022353051
0.0582433178233,0.062116559468,0.171925242548,0.00905111752985,0.0298949510089,0.012619296718
0.0761883890875,0.00511130061557,0.125935343947,0.0174958903408,0.0332063368676,0.00415602826695
0.0846968481099,0.0446031649517,0.223187157984,0.0255430701109,0.0481994448358,0.0201446299756
0.000543050205627,0.0357022684126,0.0893995501234,0.0217938387844,0.0337192804451,0.00235888772437
0.135985692046,0.0354499239255,0.0244906697469,0.00464469970349,0.0803345771638,0.0712550687645
0.00341046410369,0.0568890484185,0.0208484745039,0.000433290584664,0.0552785367902,0.0263027408205
0.0407176781975,0.055734845776,0.206539873162,0.00609685532917,0.335518794028,0.0386232522211
0.226040130634,0.0733359587558,0.0950939362778,0.00918375023636,0.0385806988186,0.00984578654574
0.11931971949,0.0533244727799,0.208622877077,0.00349110786359,0.00610651779275,0.0455763104641
0.00797064975843,0.0149304430735,0.115924853162,0.00764295218937,0.0836840845377,0.0169826279816
0.0229272443059,0.110516788887,0.138271562909,0.00644641361806,0.0142579145129,0.0299776901967
0.0527261960646,0.0721077717065,0.00822010337332,0.00712028256539,0.165564263728,0.0253899100185
0.0844986765347,0.0500627608127,0.209074719696,0.00292745825756,0.0439101517755,0.033530588831
0.0628465316405,0.0637875101419,0.0674258933965,0.0150633960471,0.0691241188796,0.0051474255535
0.18278902888,0.0201082297564,0.0745094373017,0.00121049819695,0.029238797953,0.118620657972
0.175026518182,0.0351974255106,0.229632920589,0.00177801352677,0.0624988664741,0.0255269479165
0.077809741586,0.0404079372323,0.0364110439166,0.00189833873017,0.0682084294493,0.0154965441826
0.0219429753888,0.0549231089262,0.13693134793,0.00837961235023,0.0392446368153,0.0292002391504
0.0560616235544,0.0346420032471,0.0114256222162,0.00692281879429,0.0251314108464,0.0282025901432
0.0396365319595,0.0249112717301,0.0377470229157,0.00879849966955,0.00938648084849,0.00861580025585
0.0341628778778,0.0502405221119,0.00733547086668,0.00901373426042,0.025423756811,0.00766784918324
0.0521145056182,0.0300798805123,0.0229257463699,0.0172980029482,0.0325303006245,0.0489371823088
0.111572098786,0.0487954633819,0.240590915698,0.013221469227,0.0901259949262,0.00331882783064
0.0502433693678,0.019699923927,0.052356006853,0.0227534182015,0.0417453813606,0.00282059825308
0.00819410501661,0.0277026926356,0.00552186166714,0.0135004611128,0.0339346249484,0.00459628545054
0.112253456108,0.333445696048,0.126591456538,0.0294742690495,0.108403941087,0.0432774267344
0.266111478781,0.136278633315,0.417729087801,0.0121433239685,0.0254908490934,0.00199145058071
0.167732208097,0.105654578389,0.287171228573,0.0708334806972,0.0448166565422,0.0398012662416
0.430499206053,0.10820653977,0.224083233912,0.0123670433533,0.0801576756667,0.00568471335142
0.121214496013,0.0221169857319,0.0471217657427,0.0202020271451,0.123040857314,0.00662911416644
0.0474894789063,0.0300563053917,0.104463925151,0.0112157537359,0.0422118768591,0.026509489742
0.0286937079137,0.0614562950308,0.103608101125,0.0221785809185,0.0322600152565,0.00337666384292
0.100708431653,0.0883364826877,0.195094496516,0.0223450628873,0.249286029469,0.0442184190298
0.188414515218,0.00989719173977,0.286188222209,0.00633869153367,0.0838888681081,0.0103263386766
0.0261596342282,0.00800800181344,0.0426934481077,0.00596905986288,0.0542105079203,0.0236996323645
0.122466677216,0.0776129874904,0.0472500588745,0.0206771909624,0.0432529608663,0.0201794007547
0.0102295870261,0.0806789721774,0.127745831254,0.00775062183086,0.206912542642,0.000966704406217
0.0401425519503,0.00838903679328,0.034538896481,0.00389914033362,0.0540146321619,0.0439210802329
0.0661693742744,0.257504433309,0.225862197154,0.015591841891,0.0411876063949,0.00893137361529
0.0491975891648,0.102979733231,0.0761340289905,0.00171187139022,0.104501960487,0.02712608396
0.085720207913,0.0305005227711,0.143692161859,0.0200291016652,0.00176946968527,0.00567285982416
0.0141992816073,0.00823235599924,0.0277426299882,0.002258696677,0.0765075906212,0.0840772796799
0.0118805599023,0.0604403306738,0.0381335263631,0.00577998887323,0.00975794112734,0.0186494342124
0.00646920883701,0.00584891266865,0.173724065569,0.00204056718965,0.098805663998,0.077579264929
0.039446602981,0.0866371139248,0.148819806879,0.0122866407346,0.0010301144369,0.0339926162711
0.0254564585255,0.013060697887,0.0423233949297,0.00968145297755,0.035015625024,0.00459346224472
0.14047876951,0.0225141690165,0.14262951897,0.0185036747295,0.016899430529,0.0187591753559
0.0915194906929,0.0527333525752,0.236019117032,0.00622917734233,0.069836043039,0.0281594080671
0.200216048717,0.00520379135175,0.223470216042,0.061785646698,0.0488348711392,0.0414087342355
0.0996678908646,0.0385058336626,0.284195479338,0.00468301684298,0.413746900308,0.0133053203999
0.152416113944,0.0586864431007,0.215561428945,0.00637336130957,0.133889935262,0.01843153847
0.0265151824983,0.0369118016816,0.106323508685,0.015962047358,0.0710517184296,0.0121931465668
0.143410058722,0.0135456432602,0.198119902818,0.0179178112022,0.0820682097323,0.00410508882586
0.0755726855424,0.215515915459,0.0853691176888,0.0261597759186,0.000975095319953,0.027439240989
0.121428073393,0.0135162595809,0.221510346107,0.0100267997956,0.120620579955,0.00300475213461
0.0235518962329,0.0546231604084,0.234087599234,0.0126036056405,0.207481309103,0.117384952413
0.0799925726809,0.138057648454,0.0392477308694,0.0145201721685,0.00423824075203,5.89319830402e-05
0.251534676412,0.0639675976237,0.257639631583,0.00797725217082,0.0705291223301,0.00752068263531
0.0462929229818,0.0904994003899,0.0657276763093,0.0113614070162,0.113160917445,0.00813464328822
0.0507915992163,0.0214843715754,0.090854206209,0.0019652966212,0.055729362436,0.109366111186
0.290180806996,0.0596580753339,0.323666819821,0.0096523078662,0.0721442629643,0.030652133061
0.112429051864,0.186821825604,0.0372922754406,0.0089554838325,0.0825732343548,0.0365172522226
0.0938823045826,0.0529375797462,0.0128112929814,0.00227613184499,0.00576816619515,0.0572480521679
0.00712222547994,0.0275383198641,0.075749750786,0.0170970009431,0.132089260013,0.00458196293966
0.121792515715,0.000335995403725,0.212695643105,0.00498189115669,0.363412760129,0.0236067147481
0.109244758922,0.0288236541444,0.333968945536,0.00824332430859,0.418549768761,0.0124030427557
0.0295226988373,0.209606368309,0.119689735957,0.00228826825225,0.0548069705697,0.00329869469319
0.107936943367,0.128278398085,0.047400160676,0.00716242210376,0.0242516011777,0.0506524363198
0.0731135580512,0.0434710231019,0.128964843131,0.00545199790388,7.1717024626e-05,0.00699998109906
0.0256044702452,0.0554360228996,0.0771990241649,0.00239474805795,0.152440553359,0.00819371200884
0.217392809865,0.00510859304093,0.263827371632,0.0218385080289,0.0346618656541,0.0151744049572
0.0928518004479,0.0161394440647,0.114157277491,0.0385624256983,0.0338929843621,0.0098354743147
0.128478904174,0.122355974788,0.349461103168,0.0356282594291,0.138047344391,0.0037928607555
0.0463405895633,0.117072415376,0.00442169597152,0.000180183759989,0.0205457311843,0.045584214897
0.317577385643,0.0466952400821,0.328058653228,0.0113723393563,0.00757732613968,0.0172643070005
0.0842176301005,0.0610799003576,0.182264480558,0.015931141004,0.217201509127,0.0421436173075
0.181990301368,0.0527155070439,0.228300456113,0.0141617791368,0.00424500910861,0.0120014359468
0.0208038900532,0.0414982123401,0.130053261126,0.00324523370064,0.035116203552,0.0358801888813
0.0119211539712,0.0732959796388,0.00581411949819,0.00686309537345,0.110940817787,0.0267726600518
0.0586628379944,0.481356875736,0.402231591251,0.0102215710558,0.00492559691702,0.0151664723516
0.00679767306486,0.0591913442146,0.171376826132,0.0230047823341,0.0426410647416,0.303011690487
0.359150893786,0.0104315641548,0.395468183625,0.00809649079279,0.00164047931911,0.0532048654676
0.120813177825,0.100908637908,0.223386714977,0.0263255535685,0.00659194179189,0.0213985110201
0.226273031809,0.0161747715555,0.214184205776,0.0160247669446,0.030854711578,0.018915890155
0.273827302481,0.00762349427418,0.262443462494,0.00127560608612,0.0187227559725,0.0162380163458
0.0178293795113,0.0420165231129,0.130284108143,0.000540361753895,0.0253486051623,0.04562996211
0.0405539991245,0.173691107102,0.175539287774,0.00965852608246,0.0119564081561,0.0170908842141
0.0833951101665,0.053122582734,0.0892476853107,0.0316197461082,0.0102829883916,0.00536727308988
0.0169799476753,0.0509478069143,0.178427867505,0.0198601138029,0.0684904181745,0.0561094762883
0.00181240109198,0.0313418780341,0.0427707969607,0.00410236405866,0.0380115413904,0.0383910965711
0.0354690765115,0.00037968097006,0.0125593807168,0.0103506541373,0.015979270894,0.00379991020669
0.0571769166462,0.0974694682733,0.0898500792487,0.00574817781578,0.036261406907,0.0227867209481
0.0344164747469,0.0873636532975,0.0561464396015,0.0302499321144,0.091037067299,0.0121933812612
0.123110008986,0.0250510525926,0.0601991422052,0.0163621459708,0.00917157654644,0.0123260916713
0.00160491650507,0.00293115564559,0.0908854069583,0.0197036695108,0.0713083070213,0.00440950257685
0.0103705790231,0.0313386104379,0.136010973923,0.00956305606461,0.144941560468,0.0203355618959
0.0476212214518,0.0159849420845,0.0928446442865,0.040703065217,0.077465461844,0.00752391587694
0.0751271149963,0.0990983049423,0.0140303025103,0.00105276712198,0.0153616940605,0.0236925655177
0.175228711159,0.0598243560558,0.111755596351,0.00370186872261,0.00552277707731,0.0054696671065
0.231636695879,0.0907835157315,0.370592504825,0.00872758141779,0.00673135192387,0.0461760637205
0.0186465612629,0.0154305140699,0.0379415018114,0.0121190485258,0.00386290287591,0.0121175249231
0.152121651578,0.269868666323,0.136684585485,0.0125510380209,0.00306149369213,0.00332503902711
0.386587240926,0.0974241182116,0.357733680317,0.0118568089737,0.040885985899,0.0395413806772
0.117365861138,0.132698544387,0.268136165767,0.00191302960446,0.00254408412435,0.017440705723
0.144998822893,0.0523553704776,0.12684086425,0.0137996421785,0.0493787266523,0.00733496029058
0.0238925595435,0.00976077019379,0.024708746488,0.00843254821364,0.0120034285042,0.00700607684773
0.0384057818376,0.0958780420171,0.155279974329,0.0279425600897,0.0421584595711,0.00678025099277
0.161001537436,0.00249067257008,0.362287288493,0.0173944466613,0.201632310081,0.0145572150671
0.0339798329323,0.0766785855761,0.0362271292432,0.0235398629542,0.00497891329717,0.0120893262566
0.048088751627,0.0470243444156,0.191558765554,0.0220320205522,0.106617147183,0.0118605428806
0.056791895957,0.0303113646945,0.0621142455376,0.00932388236842,0.0174187580697,0.00889107383695
0.152384951804,0.0560791015942,0.25465121609,0.00183307132489,0.0252029868887,0.0191511044788
0.070073672788,0.0847056298943,0.00617101894449,0.00381541140177,0.0140158627058,0.00173951314234
0.0427356399922,0.0249261114425,0.136347471079,0.0157645088348,0.131122142772,0.00727034802157
0.0151514124105,0.0466204986093,0.0365043732964,0.000691328763989,0.0103288218197,0.0146727801532
0.0566914598797,0.133552763612,0.144115439253,0.00718087960673,0.0293474441663,0.103782459294
0.112865772765,0.0864484860936,0.0236478769482,0.00459282363923,0.0861489631151,0.0941102424348
0.24702955044,0.068785875167,0.239584378044,0.012489935056,0.0859516695815,0.0121210317544
0.191970676421,0.041522105219,0.153352561831,0.0231095969981,0.0255844359986,0.00537882962958
0.0572909449688,0.0689735206417,0.0365542944941,0.000900169877858,0.0244427848723,0.0228939154169
0.0365378040086,0.193931315307,0.0262349790513,0.00809828224382,0.0831223505063,0.0399378994972
0.0726483676037,0.0940749686159,0.0174626514335,0.00901085533678,0.105676125545,0.0927013206292
0.018055932386,5.76190095044e-05,0.100508294208,0.00102697060362,0.0532017481178,0.0302199652982
0.0502275353471,0.107551217833,0.00298090422642,0.0253508013994,0.0132672511119,0.0157247257486
0.154742416284,0.0669655476615,0.197198024349,0.0109276502304,0.00171695934275,0.0152992487092
0.115286253497,0.0081049214195,0.141993327982,0.0101119110827,0.0094766101666,0.0152234746545
0.127456215774,0.00133217500985,0.13505136765,0.00025595179869,0.0425045744992,0.0333212958154
0.127757906166,0.0483009373144,0.0810542414551,0.00422958639975,0.0261324102719,0.0203055512684
0.0232625767212,0.0567967786136,0.056121529688,0.0363453452512,0.0156154782892,0.00320795868476
0.00197599700925,0.0362801263911,0.0353221251997,0.00732382046314,0.0976646822245,0.0167626131613
0.219113397286,0.0189743995287,0.11569917647,0.00422344833228,0.0677707310065,0.0124456419485
0.00493256982303,0.0477162803944,0.0442361983179,0.0113500673934,0.00826255484934,0.00532513935548
0.150785875825,0.193148654497,0.252688750605,0.00531839567004,0.135958439034,0.0500310549877
0.0471054370281,0.0323395950087,0.0443867750781,0.0110981284473,0.0961717109971,0.0259209654523
0.0843689761333,0.00134099607723,0.154910139555,0.0239669834998,0.0868966410579,0.00895250194094
0.0170490521783,0.00618657661239,0.0112810338455,0.00870850849781,0.00861734887505,0.0169072990932
0.161667587933,0.00856912268324,0.34108946567,0.0224014782499,0.221201181233,0.0108087025631
0.111101523808,0.0558562598553,0.10280759445,0.0207281450228,0.00314555101305,0.0402764931777
0.0272511405675,0.0173305075977,0.132356608807,0.0113785403783,0.0453148617455,0.0538386392745
0.104648817602,0.0186605553406,0.124367344171,0.00591422396627,0.0157289238284,0.0600222297039
0.0105771547222,0.0809939399402,0.206335999521,0.0100197339871,0.0752638772063,0.0294812936653
0.0597089466007,0.100166531256,0.0426806824881,0.0130090139662,0.00271507175507,0.0125170400436
0.0383396471289,0.0312052199342,0.045898553559,3.42896964399e-05,0.0510670661303,0.0122686500695
0.281449525951,9.58841069079e-05,0.23339518873,0.000186780495052,0.0152534881785,0.0328917454308
0.0775044959814,0.0920025299368,0.0598052535907,0.0272197938152,0.0337034436834,0.0156160178632
0.148292822749,0.0759035040647,0.0683269387702,0.0123325272581,0.0158512181692,0.000543689003314
0.0504322767595,0.0640886763538,0.164666172956,0.0137177507074,0.0330962703437,0.0307667002064
0.250932199121,0.10837676019,0.294957211396,0.0171429137922,0.0925488883374,0.0427099703357
0.224389330718,0.0708871726356,0.189387961404,0.0171846963178,0.0247921003254,0.0282783993137
0.109975405747,0.0523921951906,0.116677602696,0.0143162835866,0.0582958775441,0.00171040428341
0.0683747321855,0.0282076240973,0.160994548276,0.00125044560133,0.0321416196536,0.0335210179406
0.00113656203451,0.0971924168077,0.105427149911,0.0144259011274,0.0127625503032,0.00543482024438
0.246811776587,0.072169370044,0.136136503935,0.000690443456361,0.00855438206837,0.0306419639962
0.156353451908,0.0558340114799,0.14252038959,0.0230725176549,0.0464143343845,0.0186591324322
0.194873828723,0.0455542696948,0.158473529088,0.00566843936833,0.053517540001,0.0227685899609
0.113408997646,0.0469490978952,0.00487318773012,0.019960039736,0.0438246633741,0.00754838437131
0.106569741943,0.0127675624896,0.174404838703,0.00423071714669,0.0401812335133,0.0106555836105
0.0110427572961,0.20270123021,0.209916238248,0.0218958055822,0.0299715437925,0.0480396001162
0.01996936902,0.0485686994079,0.098240389554,0.00185041844794,0.00102972316983,0.0268221795084
0.0454075085433,0.00587785356087,0.10172665886,0.0135246384217,0.0313124138208,0.00560424451363
0.0551011209021,0.0380790675879,0.0201930338807,0.0176566767751,0.0201739204178,0.000615509997973
0.0857040259845,0.0676734982469,0.0616597621403,0.0324599427245,0.24729677822,0.000200450875676
0.00222503198557,0.170116577328,0.148870197629,0.00213629854534,0.0080018568804,0.013155789378
0.0143966877326,0.0151006554694,0.0142170702715,0.00491085681268,0.13102339375,0.169826950411
0.431247984526,0.126452742748,0.527694319871,0.0286776526956,0.00876275397428,0.00743399926729
0.173848725742,0.00377582550804,0.392301672516,0.00524464283671,0.170450764177,0.0570226509421
